userId,movieId,rating,timestamp
2670,750,5,973539478
4904,924,5,962683157
5794,3361,5,958070061
1897,60,4,976158012
3903,1387,5,965765788
3082,2312,4,969814240
3945,1410,5,965689086
1599,1682,4,974731984
1857,1097,5,974695577
3474,1484,5,967134134
3301,2303,4,968034222
2331,1288,5,974427562
5268,247,5,961168963
1941,1092,4,974852264
1762,2571,5,974701737
2322,2805,4,974462808
4207,2932,4,965327773
3859,1372,4,965927385
2967,247,5,971125177
4195,899,5,965323896
1100,1500,4,974924910
1306,480,4,975267376
3671,2409,5,966376347
750,923,5,976064323
3195,858,5,968641948
921,318,5,975203398
4089,3513,4,971669765
5090,2976,4,962389698
36,3174,4,1040544685
4861,2686,5,962827735
5996,2672,5,1020110214
107,1293,5,977534249
4088,1147,5,965430215
1423,2997,5,974759523
291,1196,5,976565427
721,3203,5,975777196
3499,3552,5,967234021
218,3606,4,976842557
3304,2657,5,968007326
225,492,4,976833159
3149,1291,4,968951715
831,1393,4,975363783
5717,1682,4,958744481
3948,3175,4,965682488
1425,308,5,983218243
677,3169,4,975612094
669,300,4,975631069
1988,1281,5,975472648
5745,2997,4,958360379
1209,3359,5,974844118
2251,1079,5,974597041
1978,2394,4,974842064
2056,162,4,974817734
1616,507,4,989848401
3308,724,4,967997635
4139,373,4,965348922
4182,198,4,965329792
1164,590,4,985230275
4585,434,4,964322912
1015,3363,5,981859099
1828,3052,4,974700326
1584,3331,5,975218631
2918,2710,5,1011907424
2124,1293,5,974647483
22,2193,4,981605251
4682,1356,4,963681211
5108,900,4,962340968
678,1573,4,989238754
550,3702,4,976162129
3952,1270,4,974595548
3559,562,5,966796031
5949,2108,4,962583234
5078,1270,4,962416423
4148,2571,5,965343076
3492,3067,4,967046822
1291,1946,4,1012449993
816,1393,5,975469294
1870,494,4,974696675
476,93,4,976223757
327,1394,4,976398608
5255,1262,5,966572610
2429,32,5,974420898
352,162,4,976329855
1313,589,5,974780109
1241,648,5,975737625
5361,1012,4,960521046
3605,407,4,966615315
5890,1262,4,957468917
1392,1947,5,974765805
173,3683,4,1002220596
1242,3911,4,974831562
536,2394,4,976138697
2968,2291,4,971108785
3391,10,4,967656178
3450,2329,4,967244026
63,3175,4,977900426
2429,2739,5,974438228
5675,3137,4,966873990
2506,182,4,974077925
3118,3793,4,969400670
1835,2668,4,974878516
1776,2302,4,974710283
4277,1262,5,965293814
5958,1276,5,957065250
3152,2797,4,1019015669
1724,2797,4,976444955
1396,1747,4,974765167
2270,3175,4,974574640
360,3157,4,976316359
2012,1215,4,974676000
2818,1196,5,972667468
3931,589,4,966303321
772,1573,5,975440712
3033,50,4,970292024
1245,3702,4,974829687
4117,1729,4,965622966
319,527,4,976419438
3963,265,4,971297675
2592,357,4,973827768
5273,908,4,961113772
4552,1196,5,964555160
5792,300,4,958082894
1181,2859,4,974944249
230,2762,5,976822919
4555,2006,4,964546860
5015,480,4,962595499
4430,342,4,965104955
3610,2722,4,966999942
1041,1719,4,974970661
5874,2469,4,957808049
62,2028,4,977966534
4117,2280,4,965622966
3778,2355,4,966037325
4774,3421,5,965062734
550,1131,5,976169403
5739,3362,4,959133140
4470,3219,5,965065692
4508,1777,4,993147200
2774,1293,4,973097558
4094,527,4,965418423
3200,3102,4,968628664
1758,3256,4,974788347
3929,1610,4,965707957
5612,1221,4,959174918
4518,3429,5,964843900
2137,480,5,974639716
5193,307,4,961702799
2792,1198,4,972935254
4056,3745,5,965490334
3312,593,4,967955052
5329,3355,4,996656072
4021,3488,4,965520839
5968,1240,5,956963923
2771,1960,4,973104194
3336,3196,4,967837877
5387,480,4,960328114
4248,480,4,965309019
5651,2391,4,958853093
891,2976,4,975232987
35,1185,4,978100997
4673,3247,4,963771634
1693,905,4,974709987
2654,2291,5,973546457
1254,802,4,974823376
1509,3175,4,974833988
470,3675,5,976223844
2745,2340,4,973220384
796,1610,4,975417247
5494,3114,4,959816373
5568,648,5,959311083
2261,3081,5,974582411
3412,188,5,968725202
2330,1097,5,974429731
1010,1394,4,975231411
2544,3735,4,974049354
4448,1694,4,986231923
2181,1953,4,974859954
2583,3639,5,974584377
2131,3837,4,994041706
3367,2019,5,970080946
1168,141,4,974933480
660,2231,4,975689965
5194,3424,4,961697631
5205,2826,4,961639883
3624,1719,4,966951591
1457,3006,5,974756621
1980,3396,4,974772711
2952,759,5,971212959
1857,589,5,974695810
765,1210,4,975449726
4738,2344,5,963276548
842,2997,4,975365541
3961,1997,5,967226528
3916,2301,5,965765393
1465,2803,4,974758838
1899,3365,4,974695332
4411,2791,5,970366401
2116,708,4,974663444
716,224,5,982879742
4292,1372,5,965274499
3618,920,4,966600384
1103,314,4,974922235
5340,2997,4,960700373
2690,3498,4,973344492
1800,1961,4,974698093
1777,1240,4,974700450
1448,3087,4,977258206
2321,1089,5,974477433
5811,1639,4,957941868
846,3755,5,976157624
3696,1660,4,966303096
5294,1500,4,961040230
1588,2791,5,974735131
4060,1968,4,965491806
5522,3635,4,960092464
3237,778,5,968359988
2301,908,5,974495026
2565,1270,5,973965737
4043,515,4,965502801
4268,3671,5,965303601
2162,1246,4,974616834
1926,924,5,974690532
2436,1270,4,976044795
5074,2278,5,962429150
332,318,5,976381745
5775,2000,4,958166284
4315,372,4,965260682
4485,2502,4,965014751
137,2692,4,1000867876
155,2301,4,977255250
853,2991,4,975347845
1463,597,4,1007678209
3434,778,5,967336792
1698,2012,4,974773579
3715,1373,5,966266200
3576,3,4,966724144
1555,2355,5,974741224
1734,3468,4,974704787
3929,2371,5,965709544
2020,2403,5,976417881
294,246,4,976542211
3661,1223,4,966432492
4808,2671,4,963029529
214,1057,4,976901132
5977,3408,5,957028467
560,3082,5,976048665
3063,2411,5,970015510
4718,2791,5,963431900
588,1249,4,975944110
4894,480,4,962734013
4800,2571,4,962943279
1988,3396,4,974758174
800,3674,5,975402493
625,150,4,975786961
2255,141,4,974591716
3924,2921,4,965711181
4021,589,4,965520151
6025,2712,4,956729811
2030,3775,4,974734350
1276,2791,5,974798526
3562,3161,5,1007324417
410,3253,5,976289315
3031,514,4,970355079
3946,434,4,965751318
2018,1449,4,974679270
949,2046,4,975141491
999,2722,4,975046588
924,914,4,975202226
3031,507,5,970356344
4435,2572,4,965097973
2025,318,5,974672414
1573,3618,4,974737591
5874,1172,5,957562839
3107,1270,5,969510222
1291,1957,4,980308463
1088,2391,4,983743882
1176,1196,5,974857689
682,1103,5,975602400
3548,3618,5,966825235
2393,2023,5,974294193
3606,3100,4,966612818
709,2261,5,975541103
3733,778,4,999922931
424,2174,4,976548545
5683,2353,5,958608232
5632,3274,4,959014886
426,3639,5,976597774
568,349,4,976029757
5755,2791,4,958265778
5305,1,4,960939471
2311,1544,4,974484340
1722,2513,4,974706633
3243,296,5,968392713
4682,3507,5,977715298
4535,1918,4,964720646
4006,2944,4,965551722
5770,3196,5,958171983
1910,3556,4,974695324
5323,2761,5,960847329
4081,318,5,965440416
2327,589,5,974432472
4083,3507,5,965435813
3169,3175,4,968809539
4802,1254,5,962941171
5852,2132,5,957755979
3816,2134,4,965951031
5317,50,5,972360690
4975,2641,4,962608143
4436,2467,4,965101837
4086,1947,5,965517219
5345,2065,4,960672913
3687,2354,4,966318588
1051,3913,4,994119478
5827,2302,4,957894572
2063,861,4,974661225
2752,441,5,973269461
3909,2302,4,965756668
570,3793,4,975999629
3999,648,4,965574240
3504,2005,4,1024445016
1516,1291,5,974749115
3167,1079,5,968818378
2725,3173,4,973270481
3626,3082,4,966608521
5792,3007,5,1001013701
5333,2861,4,960826930
4172,2359,4,965333768
550,551,5,976163302
5880,2395,5,957545950
2507,1395,4,974081980
5822,1278,4,957901699
2378,357,4,974330749
731,2124,4,975529436
3265,3107,4,968215501
424,3479,5,976548581
1374,908,4,974877297
3159,3174,4,968880393
2409,3755,4,979225310
752,1923,4,1029311953
696,50,5,975559944
3119,1304,4,969393415
3163,3693,4,968886742
5345,1884,4,960673161
999,3755,4,975045192
3675,3196,4,966367916
1356,2291,5,974770349
4224,1459,4,965317690
3208,1387,5,968551707
948,529,4,975147527
1820,2951,4,974701278
2389,1204,5,974297635
1961,2641,4,974729785
1062,1208,4,975048007
3365,317,4,967665299
4995,2058,4,962591369
256,858,5,976677508
4272,1254,5,965301318
3402,1945,5,967431760
5723,2968,4,999112887
1897,1961,4,974692266
2860,3111,5,974232584
2230,529,5,974598064
3418,1094,5,967397607
3343,2302,5,967779297
3197,2351,5,968636934
1749,3629,4,974754021
2437,3148,4,974351795
1741,2006,4,974709543
1314,3751,4,974781070
1399,1387,5,974766688
103,1037,4,977555606
3950,1441,4,965681147
774,2686,4,975439219
5504,2105,5,959734212
646,1207,4,975715780
5620,2797,4,969984758
4203,593,4,965321692
752,1095,4,975459526
4906,2058,4,962735551
2244,1270,5,974595164
5801,2268,4,958011322
2496,1276,5,974093303
1527,858,4,975371860
1447,1466,5,981016421
2309,11,5,974487236
5106,141,4,962335300
1647,1302,4,974807701
3476,653,5,968808190
3085,786,4,998323994
955,565,4,975211073
1215,307,4,974842274
1904,2028,5,974759999
1952,3174,5,976646699
1627,144,4,974722172
1889,1704,5,974693000
1524,2080,5,981318061
897,357,4,975222579
5111,3684,4,962333662
963,3893,4,975118195
3841,3196,5,965997493
4901,3081,4,962685401
866,3623,4,975277151
1819,1953,5,974698141
731,719,5,975530491
5689,1221,4,961984723
1112,3148,5,974944764
187,1545,5,977077339
5848,1952,4,957785527
2034,3685,5,974669320
1419,2657,4,974760643
1040,1084,5,974981725
3116,1210,5,969413063
3378,1033,4,967821849
2850,29,4,972508256
5621,1222,4,959096429
1317,1285,4,975216477
5306,3101,5,961012777
1287,50,5,977734064
2899,784,4,971920187
2586,3019,4,973869821
1980,2725,4,983600814
5841,1031,5,957823847
3474,2805,4,967132303
2309,1947,4,974487178
2623,3408,5,973642032
955,1527,4,975132302
654,2474,4,975701817
4250,2406,5,965308687
2109,1212,4,974652280
1916,3421,4,974693724
4423,2132,4,965114696
308,3095,4,976486567
441,1544,5,976241793
2655,2003,4,973528694
3391,248,4,967658249
2871,2710,4,972424106
3217,82,5,968455428
319,750,5,976428397
2383,3396,4,974324198
485,3114,4,976216981
3709,3255,4,966275934
4790,1094,5,963104933
4052,356,4,965492891
1040,3424,4,974980259
3823,2990,4,965945018
583,1096,5,975958881
4277,3783,5,979785702
3821,1300,4,974759994
3971,2797,4,970257618
5937,2991,4,957214701
4619,1307,5,964124921
4917,1279,5,962677276
2986,527,4,970810804
5475,2150,5,960941077
5437,858,4,959999876
710,380,4,975572956
1303,318,5,974959028
3176,527,5,968786114
4708,1270,4,978475546
2459,380,4,974174458
4578,3249,4,964797067
5008,2193,4,973736428
3466,1304,5,967160792
224,3360,4,976833733
3497,2575,4,967094935
4979,3624,5,962605405
4958,923,4,962684024
5915,1089,4,957335025
1086,32,5,974933917
1901,1544,4,974695100
714,520,4,975783008
149,3007,5,977325753
2599,1036,5,973794113
3462,2395,5,967603853
5978,1210,4,956961213
2507,1371,4,974079320
5995,1304,5,956856180
2593,559,5,973822823
5037,509,4,962549442
2461,2692,4,974169810
2611,1093,5,992890418
2349,899,4,974833436
1134,383,4,974881598
1952,3526,4,976646596
2479,1777,4,974148184
4790,372,4,963180577
4141,1680,4,965351583
2041,2501,4,979180015
3032,410,4,970348450
3830,2575,4,965933034
1591,3102,5,974814072
461,1092,4,976228544
137,50,4,1000869909
4578,678,5,964388917
2909,3448,5,971969856
1086,3740,4,975009659
3569,3793,4,967143433
1697,799,5,974797257
3158,3108,5,993072281
4774,541,5,963057903
3163,745,5,970878745
5979,2762,5,956937690
5102,1293,5,982780562
4344,898,5,965234317
1837,1732,4,976025972
5634,2485,4,959012452
4418,852,4,1018135302
5788,329,4,958107904
4034,3203,5,965510855
5400,3624,5,960283875
1068,1441,4,974945466
3082,1271,4,969814096
1837,1310,4,1011101955
3770,1564,4,966049001
3246,2006,4,968310204
2596,524,4,973807652
930,593,5,975190001
517,1441,4,976203166
1815,1924,4,974700684
2935,2959,4,977019849
2590,366,4,973840084
3108,1210,4,969490857
53,235,5,977984471
1228,1172,5,975354274
731,3,4,975530847
6002,2285,4,1014524117
549,188,4,976117722
2765,3448,4,973128966
2376,1307,4,1025121121
5754,1198,4,958269332
5568,1136,5,962669977
5524,500,5,959640534
5085,1961,4,962396801
5116,3163,5,962304007
2467,1196,5,974160484
3808,1693,4,965972630
2088,2396,4,974653993
4138,3175,4,970007727
970,1036,5,975220637
4093,553,5,965421080
1458,1288,4,989959180
4418,3814,4,1018135654
4571,2058,4,964468651
5755,3266,4,958266280
2033,3897,4,974669441
3792,1257,5,966017141
5167,1278,5,961898386
3996,2046,5,965583787
3277,1,5,968208695
477,923,5,976218911
4273,1136,5,989118231
2786,1945,5,973561455
2643,2921,4,973563442
3224,3272,4,968541286
4578,1517,5,964449107
4697,1653,5,998431730
1693,1249,4,974710496
4299,1517,4,965270715
3353,3635,4,968126455
272,434,4,976695113
3512,2140,4,967152264
1185,3214,5,974851927
2581,3219,4,974164199
3175,759,5,968788701
885,3802,4,975256978
3470,1148,5,967149636
1738,314,5,974707262
2436,527,5,974224491
530,330,4,976143760
1884,1449,4,974695685
471,1306,4,976224710
3695,1968,4,966303739
3847,610,4,965881172
3081,1960,5,969803674
3770,2801,4,966050585
5653,2686,5,959185930
864,955,4,977182416
3788,1210,5,966019892
727,1084,4,975566244
643,296,5,975716976
5744,1196,4,958532595
2793,159,4,972936342
3685,3508,4,966953451
2991,1247,5,1005745826
1899,1096,5,974693975
3083,2539,5,969764016
4006,2046,4,965552385
5437,29,4,960004816
854,2263,4,975355627
1179,1291,4,974868320
1865,2581,4,976584694
1825,2028,4,974731186
911,2866,4,975272253
2223,1196,5,974598917
5211,1960,5,961598439
4886,1240,5,962741046
2665,2080,4,974665187
4690,1240,4,963615214
1325,924,4,974777465
1244,1377,5,974847569
4292,3793,5,965273918
3472,3213,4,967143271
2395,590,5,997736213
5555,2571,5,959458746
1835,991,5,974879384
2986,296,4,970812095
1138,3255,5,974876597
220,3176,5,976998237
2073,3549,5,974672429
921,2268,4,975203807
4473,1111,4,965063792
3563,1968,5,966788023
801,322,4,975401518
4752,2146,4,963182730
881,1278,4,1013536588
3724,1663,4,966221168
2105,1393,4,974667110
5841,141,4,957821846
3378,597,4,967822610
4799,3253,4,963099881
412,1131,5,976561483
1211,1387,5,976671355
5927,1885,4,957272067
1611,1206,5,980748702
798,1513,5,975410872
1891,260,4,974692993
3285,150,4,968116407
1893,3618,4,974692367
2427,3751,4,990799323
3675,858,5,966363669
1847,1095,4,974697310
1242,123,4,976307113
53,3512,4,977949561
3272,2857,5,971246296
3203,1785,5,968570764
5523,1377,4,959646308
639,3520,4,975809859
3726,1653,5,966226014
654,1299,4,975701657
4121,1375,4,965357578
3811,1258,4,965957844
2124,3836,5,974648896
3945,1161,4,965694901
4964,272,4,962620270
1645,2826,4,988601737
5555,349,5,959459525
5652,1729,5,958846451
2593,858,4,973822390
3191,2671,4,968653364
4277,2852,4,967621846
651,1031,4,975706715
1264,1845,5,974821239
3824,590,4,978123811
3793,3114,4,966016724
4745,223,5,963250249
1969,2918,5,974691290
6014,858,5,956778841
2378,1544,4,974331960
3619,1090,4,966585253
5239,2736,5,961442806
2794,1136,4,972920792
3592,1840,4,966645791
705,3864,5,975546723
791,1370,4,1010161080
4418,39,5,1018134697
1884,1238,5,974695857
2460,3623,4,974173481
1529,1552,4,974744812
5015,2374,4,962593835
1223,1079,5,974838377
3977,318,4,965645478
1976,1484,4,974689713
5086,3507,4,962395609
5205,1036,5,979351171
4488,1610,4,965012149
3539,663,4,966930856
847,1235,5,975354130
1383,1816,4,976322755
5950,1196,4,1046368417
1242,2248,5,975642179
1741,2972,5,974711178
1999,3499,5,974677818
1978,3624,4,974900368
161,2360,4,977220552
2073,1885,5,974666081
578,318,5,975978857
4177,3639,4,965337633
438,653,4,976250166
1635,2540,4,974716609
4451,3671,4,965087017
2114,1573,4,974650289
4077,2797,5,965443540
678,542,4,989242100
549,2247,4,976118479
5217,1197,5,963800431
3483,3011,4,967496608
443,3095,5,976240323
5322,2762,4,960856630
2928,2064,4,971557320
711,1196,4,975622264
1181,267,4,976146449
1068,162,4,975018372
2913,1417,4,971772481
3361,1250,5,967684690
5090,2442,4,1024465548
2907,786,4,971819782
1266,3951,5,976581770
3610,65,4,977634499
4388,2410,4,965218235
850,3675,4,975352096
4795,2819,5,969660301
550,334,5,976169045
4607,750,4,964195489
1094,3061,4,974930527
2781,1136,5,977333534
4607,320,4,964197277
3428,1747,4,968039182
2390,2496,4,974297959
4298,1952,5,965270423
3651,1610,4,966463195
3833,861,4,969031040
5539,3361,5,962589575
2948,1261,5,971242497
1426,1717,4,1023913283
5167,1921,5,961897953
181,3740,4,977088198
2096,1215,5,974653336
4962,296,5,963097754
3501,25,4,966995327
216,2948,4,976869775
4568,1176,5,964479444
2211,1230,5,974602237
3029,1682,4,970363366
1087,1449,5,990547949
3428,3528,5,968040317
998,581,5,975191783
1899,529,4,974776634
466,72,4,976227224
3416,296,5,967401436
3563,851,4,966787580
1680,2076,4,974711893
5749,759,4,962843396
3624,2949,4,966562553
4271,2583,4,965307264
1176,1097,5,974857689
1941,1391,4,974854178
979,858,5,987784165
5433,1095,5,960240940
4675,247,5,963734166
3323,3468,4,969059617
3198,2109,5,968701793
338,342,4,976346120
2839,2683,4,972570190
4927,1885,4,962661978
127,3512,4,977437924
5087,3793,4,979862893
4169,417,4,973310574
5281,3508,4,961164966
3476,2194,5,967210522
937,3917,4,975174166
5394,3127,4,981231739
1800,3213,5,981158355
5278,2012,4,963263607
2173,893,4,974614796
2030,1226,5,974747437
1000,3114,5,975041651
4418,1171,4,1018134956
3675,3489,4,966365458
2507,3526,5,974077912
4373,3414,4,965182807
4186,1222,4,1017843862
1689,1097,4,974710171
2643,3427,4,973567363
303,1958,4,976505582
890,2089,4,980134976
3768,2734,4,966064768
4289,1307,4,965275495
3688,3358,5,997304659
3101,2470,4,969583710
894,50,5,975225600
624,2693,4,1042430080
3887,2766,4,965806000
5726,2278,4,958495232
4315,153,4,965257235
5787,2396,4,1022891173
3054,1897,4,987019228
2070,1188,5,974658211
4049,3406,5,965497730
3729,2463,5,966564517
1092,1947,4,978282061
3109,1192,5,969487461
2960,296,5,971137984
586,2028,5,975947821
718,1100,4,975575296
5501,1297,4,959798470
3634,3082,4,966517871
5220,162,4,961540648
368,3751,4,978740192
4084,3811,4,965485792
4637,3551,4,964031016
3391,2280,4,967650589
591,2571,4,975910550
4873,3703,4,962789182
2593,2243,5,973826272
958,891,4,975127372
2302,1690,4,974496260
551,2750,4,976066614
267,1485,4,976646326
869,1544,4,975278974
4540,3424,4,964674433
148,3585,4,979575560
3930,2083,4,965706291
1421,3052,5,974760176
5628,589,4,959029352
4692,3281,4,963609524
1805,1028,4,974838174
2148,1136,5,974622985
4625,1097,4,964113400
1086,2194,4,975009340
3299,2968,5,968036653
5324,3176,5,960857451
3852,2761,5,965878150
2909,1003,4,971971783
4180,2505,4,965331835
274,593,5,976594441
284,2302,4,976573153
1835,2076,5,974882268
4386,1240,5,965229165
1015,2600,4,975105047
1799,296,5,974700706
1416,2369,5,975225675
3601,1270,5,966637829
3032,2291,5,970352359
3787,1210,4,966019721
2907,2001,4,971839538
4116,1422,4,965363081
4097,1717,4,965416006
2508,2724,4,974075348
5359,2409,4,975944861
3007,1894,4,970541076
2056,1228,5,974817388
3547,1210,4,966912246
1213,908,5,974841952
2796,2762,5,972882164
5848,3363,5,957782237
2102,1097,5,974656849
3800,742,4,966079899
3336,2997,5,967837348
1591,3591,4,974745814
873,1204,4,975439789
4807,1387,5,962936487
3760,1206,4,966097186
4389,3543,5,965163707
5736,1639,4,958502441
3055,1552,4,970338168
4976,1210,4,962601444
2565,300,4,973972205
4367,2792,4,965182784
3066,1704,5,969998849
1947,25,5,974691101
3391,3638,4,967667293
3999,2533,4,965573650
3641,3363,5,966489251
2989,2077,4,970775113
1358,2657,4,974770187
2125,232,5,974646581
4843,3260,4,962847297
3308,316,5,967975995
809,2108,5,975395753
2092,969,5,974654698
2436,2683,4,976155039
4726,1747,5,963991508
6010,1777,4,956857544
4734,3363,4,963326197
5429,2996,4,960077422
1274,3888,4,1007064872
4879,1960,4,962769291
4028,3301,5,966197835
4328,1212,5,965245210
3985,3567,4,965616588
265,2857,4,976648511
1521,669,5,974745418
673,2725,5,975619620
3017,301,4,970507157
3976,2000,4,965651863
3658,541,5,966445625
3017,3044,4,970530142
3836,653,5,966184197
4726,1265,5,963988395
4169,2567,4,975804940
1034,3624,4,974995731
1021,3730,5,975007036
5825,3114,5,957898792
243,1197,5,976749213
1922,3893,4,974689977
996,3681,4,975054694
3834,3248,4,966406150
2018,3654,5,974676796
3992,1777,4,965601408
1369,162,4,974999606
253,446,4,976688088
2662,3097,4,973459021
1552,1185,5,974874211
3023,2762,5,970471930
3390,1097,5,967511912
3499,3142,4,967234993
1260,180,4,987169409
4932,441,5,962652981
2786,2403,4,972973465
4478,429,4,991840647
1699,1663,4,974712584
2381,2333,4,974327113
5865,1544,4,957654056
3792,858,5,976040164
3653,266,5,966453824
3985,2359,4,965622254
911,1375,4,975269659
1734,1084,5,974704562
4810,1866,4,962935342
1285,1375,5,975458607
3221,21,5,968444499
2350,2424,5,976142720
5419,318,5,960173869
2293,907,5,974510937
1746,3175,5,974703280
4362,1222,4,965186842
549,2789,4,976123132
1278,2193,4,1025624410
4375,3020,4,965240049
678,2302,4,989238307
3519,3186,4,967574801
1812,414,4,984542454
3469,2761,4,967156751
3808,288,5,965963750
4665,3101,4,963844546
5449,292,5,959949322
4034,1210,4,965510560
3916,1261,5,965757630
970,3418,4,975978080
1579,1023,4,992627462
4077,2140,5,965443540
5166,527,5,961903121
3590,2120,4,966655047
3507,750,4,966996008
5946,207,4,957194822
4784,2948,4,963249844
3045,1210,5,970188933
3016,29,5,970508456
3567,1997,5,966752031
1120,50,5,975436285
1647,1485,4,1027846458
1689,1573,4,974711504
3018,3090,5,970607473
2994,1036,4,970707917
3892,1196,4,965798130
2069,3406,4,974657693
3242,3628,4,968349532
1228,648,5,976755036
5621,2467,4,1009184449
5397,1276,5,960311832
618,2791,4,975800526
214,2997,5,976900529
3600,3421,5,966621434
2700,2571,4,973305229
4006,3052,4,965551544
3372,2875,4,967604749
120,1198,4,978149633
3415,3360,4,967519112
1064,260,4,975037984
3622,3521,5,966569513
549,2012,4,976070872
1034,3147,4,974997755
1059,1186,4,974950542
3760,2161,4,966095099
1889,3328,4,974692425
3272,2804,4,968203560
4438,1084,4,965097426
3720,3274,4,966254239
4050,1079,5,966105912
1406,1682,4,974762968
2820,3801,4,972661119
4772,1197,4,963078405
1265,2571,4,1000994939
6040,720,4,957717191
18,2019,5,978152973
1793,1961,4,974755744
4664,2492,4,963858106
1317,1939,5,975210343
2788,1231,4,972958451
5109,1079,5,962334048
2073,515,4,974663328
3163,3711,4,968882320
3172,2571,5,968791515
5289,3176,4,961081956
1839,50,5,974697743
5794,2463,4,958071132
5327,1036,4,961101168
301,3060,4,976584167
3391,1090,5,967569816
3834,2282,5,966402474
5329,1810,4,960837004
1148,3897,5,974871528
4335,1240,5,965237505
4082,914,5,965436868
3242,3643,5,968344835
424,1946,4,1043772307
3140,1441,4,969040046
788,2408,4,975429251
157,2750,4,977250071
687,1089,5,975690571
4734,162,4,963324141
411,1747,4,997066355
2161,1358,5,974617122
3614,2174,4,966605507
3378,1270,5,967757341
531,333,4,994344215
1299,532,4,974787758
3829,2144,4,965933236
454,3328,5,1025235543
3751,2355,5,966130167
769,1196,4,975443554
5313,3095,5,960920068
1983,471,5,976898914
5361,590,5,960524992
5888,2302,4,957480270
2855,1193,5,972505712
1211,2248,4,1015330900
5953,745,5,957142743
1820,2391,4,974699699
4261,1220,5,965307649
309,1036,4,976483546
4335,2076,4,965338965
2737,851,4,973226813
5955,1210,4,957108714
2786,507,4,972973465
4266,3005,4,965304141
575,2959,4,975990202
4083,3811,4,965434849
1884,1913,4,974699212
3032,1028,5,970346114
5880,1285,4,957549303
5428,46,4,960681653
5905,3040,5,957376289
5659,2581,4,958789064
5277,32,4,968261310
3769,249,5,966137475
3284,1188,5,968118179
2129,2355,5,974642796
202,2028,5,976936627
5021,1301,4,962583967
3878,1083,4,965835505
2279,1186,4,974560797
352,3157,4,976324106
1271,150,5,974814730
3878,2243,4,965837869
3951,1036,4,965678097
4354,3014,4,965192691
1890,590,4,974783385
1853,2791,5,975019039
3259,2693,5,968276774
3083,1961,5,969761114
2116,2103,4,974650756
5283,3536,4,961095357
4028,1089,5,965514272
5890,1885,4,957469443
4384,1644,4,965364531
4169,3329,5,971580678
4085,2889,4,965433142
2793,1395,4,972935325
4057,3763,5,965490214
3184,2997,5,968709203
3423,610,4,967360924
125,3755,4,977445303
5837,2006,4,957844498
2280,3254,4,974554615
4981,1265,4,962599918
4502,2541,4,964989532
1135,2091,4,974880666
4823,2761,4,963969422
4949,1879,5,962641509
713,2671,4,975536477
3367,3789,5,967646687
3180,3471,4,968803016
273,1196,4,976773752
1744,3526,5,974705109
5296,1207,5,965652248
4452,105,4,965088035
3272,2291,4,968198717
2810,524,4,972792508
5072,1373,5,962449894
100,2028,4,977593988
1164,215,4,975469155
3539,2301,4,967016675
1701,1426,4,974708114
3403,1221,5,967427203
1227,670,4,976904398
1696,349,4,974707671
4406,426,4,965156362
5540,671,4,959532879
1181,2628,4,974855134
1757,480,4,974703792
2671,2028,5,973436966
1513,2019,5,974747267
3043,3852,5,970248316
3438,2959,5,967390823
1667,2949,4,975016867
4940,2174,4,1022013067
3170,3526,4,968806731
6006,539,4,956793471
1367,2736,4,974772082
3558,2396,4,966803493
3912,1198,5,965754102
1948,466,4,974695559
1543,2108,5,974750548
1420,32,4,974759869
3770,3108,5,966050165
1930,1080,5,974692269
5323,3680,4,960848679
3588,3364,4,966660975
5352,1028,5,960649889
1793,150,4,974704749
4285,1573,4,965282789
5831,2797,5,957896672
5319,2231,4,960874704
224,3897,4,976831693
594,779,4,975899789
2116,3176,5,974649985
2926,920,5,971572020
1203,1610,4,975174503
3842,1261,4,967986250
1709,2699,4,974709679
1778,1097,5,974780821
238,1272,4,976760797
2817,3793,4,972674843
2565,2797,5,973965996
2787,337,5,972966878
1152,3456,5,974872638
2916,235,4,971737175
4968,750,5,962606399
4573,3361,4,964452555
4425,3362,4,965107737
5234,39,5,961603727
53,356,5,977950265
3834,1207,5,965927962
4528,2997,4,964751250
5699,1653,4,958588305
5268,1777,5,961172238
1968,356,5,974687984
5547,1947,5,959477586
3412,247,4,968725300
1893,3751,4,974692262
4085,2891,5,965437778
3519,50,5,969988674
1399,2144,4,974768144
2863,759,4,972503161
3861,858,5,965856950
2912,344,4,971789320
3957,3591,4,965674073
2753,2075,4,973894975
543,1091,5,976215387
2119,3362,4,974728097
3391,1441,4,967656769
5367,3362,4,960501736
3961,724,4,967227364
543,3697,4,976120189
216,3107,4,976871482
1884,707,4,974764023
2793,1393,4,972930773
3438,2692,5,967390496
5789,2076,4,958100089
2959,2160,5,971139997
4928,1097,4,962662842
3259,1278,5,968271867
4088,1897,5,965431048
3473,1961,5,967555629
4354,2944,5,966754331
1764,333,5,974708800
4116,1959,4,966915395
1010,3751,4,975232735
5156,1193,5,961944552
614,1654,4,975807442
5890,2730,5,957469787
1274,668,5,990181817
1721,3087,5,974709030
4122,858,5,965356628
3140,1834,4,969034874
550,1923,4,976067338
5095,1247,4,962383760
2098,1387,5,974653457
3404,2046,5,967425756
2032,2502,4,974671767
2787,3210,5,972966664
4930,3606,4,962654490
1181,2959,5,974934917
2649,520,4,973632366
1082,17,4,974938217
346,520,4,976335824
5463,3196,4,959900258
1721,1517,4,974705846
392,2406,4,976304661
4482,508,5,965100383
5996,2054,4,956854341
