userId,movieId,rating,timestamp
359,2968,5,976317050
359,1653,4,976317246
360,1210,4,976315904
360,480,4,976316499
360,2501,4,976318729
360,3157,4,976316359
361,1249,5,976315775
361,1193,5,976315638
362,3500,4,976313040
362,3624,4,976562395
362,2966,5,976314011
362,1250,5,976313979
363,2948,4,976312371
363,1129,5,976312436
363,551,5,976312346
363,3514,4,976312530
363,3745,4,976312436
364,1719,4,976310839
365,3259,4,976404509
365,2762,5,976405459
365,1393,4,976404482
366,1209,4,978545677
366,150,5,976311000
366,1610,5,978473557
366,1250,5,976310153
366,1206,5,978470971
366,3100,5,976312693
366,3167,4,978543891
366,2670,4,976312714
366,1947,5,976311197
366,2467,5,976312015
366,3451,5,976311436
366,1247,5,976311692
366,2352,4,978542648
366,3634,4,976311716
366,1959,4,978472911
366,2671,4,976313594
366,368,5,978545073
366,3033,4,978471965
366,2968,5,978471451
366,2150,5,976313950
366,2012,5,978471780
366,3733,5,976312076
367,1270,4,976309116
368,1694,4,976669346
368,3326,4,982364344
368,3555,4,976672351
368,2353,4,976312342
368,161,4,976669706
368,1395,5,976308447
368,1769,4,976671412
368,1265,5,976311829
368,1204,5,980548275
368,2396,4,976311794
368,1610,4,976312425
368,3105,5,976669588
368,428,4,976312487
368,3256,4,979087843
368,2028,5,976311709
368,3418,5,976669542
368,3408,4,976311161
368,2231,4,976670455
368,465,4,976313039
368,2959,5,976311772
368,1589,5,981749327
368,1095,5,981749502
368,590,4,976312342
368,253,5,976312913
368,3148,5,976312461
368,317,4,976670711
368,628,4,976669649
368,708,4,976670234
368,3755,4,976672351
368,3897,4,976311053
368,372,4,976312977
368,1729,5,976312364
368,1271,5,976669805
368,3751,4,978740192
368,266,5,976670598
368,551,4,976669964
368,1785,4,976669611
368,3502,5,976670887
369,1777,4,976310098
369,1080,4,976308850
369,1713,4,976308532
369,3189,4,976310206
369,2770,4,976310279
369,3526,4,976309798
369,2406,4,976310098
370,2683,5,976650719
370,3793,4,976651032
370,2396,5,976650987
370,2355,5,976650758
371,1639,4,976315367
371,1249,5,976315224
371,2064,5,976307153
371,2973,5,976307240
371,1221,5,976315061
371,318,5,976315212
371,1500,4,976315470
372,260,5,976546933
372,1876,4,976547199
372,3255,5,976548560
372,3793,4,976305102
372,1717,5,980449080
372,2496,5,976548609
372,1831,5,980449576
372,2279,5,980449148
372,2717,5,980449292
372,3147,5,980448008
372,3113,4,977331021
372,2965,5,980447737
372,1210,5,980447807
372,1610,4,977330733
373,593,5,976304901
374,1084,4,976305952
375,431,4,976303638
375,1186,4,979847765
375,1095,5,979847714
375,2959,5,979847516
375,2028,4,979847714
375,1299,4,979847321
376,3219,4,980621430
376,593,5,980620252
376,2882,5,980621273
376,2805,4,980621321
376,3623,5,980621321
376,2841,4,980621566
376,318,5,980620087
376,3814,5,982551619
376,1997,5,980619498
376,2433,4,980620997
377,260,5,976302264
377,1220,5,976302459
377,924,4,976303898
377,858,5,976302307
377,1333,4,976303723
377,2268,4,976303373
377,1089,5,976303256
377,2186,4,976303616
377,1278,5,976303723
377,1206,5,976303981
377,2746,5,976303824
377,3639,4,976302561
377,1262,4,976302657
377,2797,4,976303552
378,50,5,976302046
378,3114,4,976302158
378,1148,5,976301994
378,2761,4,976302183
379,3684,4,976302708
379,1380,5,976302769
379,3414,5,976302486
379,1250,5,976300985
379,1247,4,976302205
379,527,5,976300782
379,802,5,976303283
379,914,5,976302527
379,920,4,976302054
380,543,4,976317750
380,441,5,976317767
380,52,4,976317592
380,3868,5,976316245
380,1,4,976316203
380,1307,5,976316218
380,3671,4,976317187
380,2959,4,976301421
380,1210,4,976300567
380,3185,4,976301523
380,449,4,976317714
380,2826,4,976301342
381,3703,4,976300921
381,2527,4,976301144
381,1215,5,976301041
381,1175,5,976301041
382,1290,4,976301336
382,2248,4,976301107
382,1188,5,976300976
382,1172,5,976300830
383,1193,4,976300204
383,1197,5,976306289
383,807,4,976300268
384,1304,5,976300432
384,593,5,976300511
384,1197,4,976300207
384,3671,5,976300372
385,2248,4,976300607
385,1097,4,976300394
385,3175,5,976301052
385,1678,5,976301153
385,2353,5,976301052
385,517,4,976583772
385,1240,4,976584260
385,2918,5,976300301
385,123,5,976300799
385,2924,5,976300570
385,1,5,976300183
385,39,5,976300644
385,2762,5,976300087
386,156,4,976303282
386,235,4,976303078
386,3868,5,976304347
386,3210,4,976304293
386,543,5,976303414
386,260,5,976305106
386,1794,4,976303364
386,2064,4,976304231
386,3358,4,976303312
386,3174,4,976303282
386,714,4,976300519
386,1885,5,976303114
386,2762,5,976302260
386,2791,4,976299740
386,471,5,976303262
386,924,4,976305140
386,1196,5,976305106
386,1500,4,976303114
386,1197,5,976304122
387,265,4,976299193
387,2396,4,977279577
387,1300,4,976299462
388,1258,4,976300810
388,3684,4,976300923
388,1185,5,976300719
388,1228,5,976299093
388,2312,4,976300853
388,3526,4,976300899
388,1958,4,976300986
388,1376,4,976301258
388,2202,4,976298871
389,1049,4,976299533
389,2762,5,976298881
389,3100,5,976299267
389,1265,5,976298929
389,3300,4,976299599
389,647,4,976299408
390,3021,4,976311572
390,1970,4,976311227
390,2003,4,976304041
390,2159,4,976298037
390,1261,5,976303991
390,2160,5,976298279
390,3289,5,976298305
390,1171,5,976298279
390,2357,5,976313937
390,1997,4,976300697
390,3351,4,976304454
390,2174,5,976313280
390,3910,5,976299933
390,1258,5,976300594
390,3730,4,976313734
390,1387,5,976300594
390,260,5,976313873
391,3196,5,976298380
391,3334,5,976297682
391,858,4,976297412
391,2670,5,976298380
392,3081,4,976661446
392,10,4,976306400
392,1393,4,976551352
392,1883,4,976304466
392,1358,4,976551042
392,858,5,976306658
392,344,4,976304992
392,2301,4,976304715
392,1694,4,993670871
392,2502,4,976304578
392,1258,5,976661361
392,1265,4,983467233
392,318,5,976550921
392,1834,5,976550354
392,246,5,976306122
392,1307,4,976304351
392,924,4,976550220
392,1222,4,976306693
392,1231,4,976551100
392,2993,4,976306838
392,1136,5,976303972
392,216,4,983467578
392,1211,4,976304624
392,428,4,976551588
392,1172,4,976304012
392,1025,4,976661096
392,3788,4,976661667
392,1,4,976297032
392,1220,5,976306716
392,21,4,976304394
392,1208,5,976551100
392,2406,4,976304661
392,3040,4,976304803
392,112,4,976306400
392,524,4,976297393
392,589,4,976306678
392,3347,4,976551338
392,2947,5,976306716
393,3822,4,976298734
393,296,5,976297823
393,3196,4,976297836
394,1240,4,976296711
394,1552,4,976297351
394,1573,5,976296906
395,2997,4,976296940
396,3347,4,976296586
396,1220,4,976303171
396,318,5,976296280
396,3108,4,976303044
396,3175,4,976303155
396,252,4,976303535
396,1197,5,976297230
396,1304,4,976297254
396,3255,4,976303329
396,1230,4,976297230
396,1904,4,976295717
396,1276,5,976296887
396,2502,4,976303565
396,902,4,976296624
396,1196,5,976296547
396,898,5,976296952
396,2997,4,976295751
397,1240,4,976294956
397,1307,4,976295208
397,1036,4,976294956
397,1288,4,976295268
397,2571,4,976295007
398,1197,4,1044566078
398,2804,4,1044567032
398,3421,5,1044566978
398,2395,5,1044565734
398,2692,5,1044565734
398,2396,4,1044565753
398,3863,4,1044565542
398,2976,4,1044565523
398,1220,5,1044566137
398,2959,5,1044565595
398,2248,4,1044567118
398,1221,5,1044565848
398,1079,4,1044567045
398,1249,5,1044567822
398,32,5,1044567573
399,2355,4,976294140
399,3114,5,976294514
400,1270,4,976293876
400,3114,5,976294509
400,2918,5,976294002
400,1036,5,976293876
401,344,4,976293683
401,1100,5,976295215
401,2683,4,976294308
401,141,4,976294584
402,50,4,976294090
402,1500,4,976294161
402,3361,5,976295409
402,527,5,976294599
402,1247,4,976294832
402,597,4,976296104
402,1222,4,976295133
402,3536,4,976295642
402,356,5,976295815
402,1799,4,976294242
402,2395,4,976295681
402,70,4,976296634
402,21,4,976295789
402,1747,4,976295815
402,2507,4,976296180
402,3052,4,976295642
402,2194,4,984684820
402,1394,5,976295447
402,296,5,976294090
402,3897,5,976293473
402,3468,5,976295119
402,1220,4,976295610
402,3359,4,976294877
402,348,4,976295610
402,1179,4,976294116
402,2000,4,976296037
403,2918,4,976304326
403,2791,4,976292329
403,1291,4,976303720
403,2628,4,976291961
403,3098,5,976307953
403,63,4,976306757
403,1036,4,1046388675
403,508,5,976308072
403,1012,4,976308113
403,3623,5,976302624
403,3448,5,976304571
403,3301,4,976292761
403,485,4,976304094
403,3897,4,1004113203
403,1136,5,976304285
403,542,4,976306851
403,1047,5,976302624
403,1888,4,976305104
403,1944,4,976307953
403,597,5,976304523
403,2403,4,1013550785
403,3081,4,1014442710
403,3489,4,976307339
403,3450,5,976292381
403,3408,4,977007345
403,1049,4,976307310
403,1923,4,976304372
403,3256,4,976302561
403,1390,4,976306575
404,1263,5,976291535
404,32,5,980781105
404,923,5,976291396
404,3897,5,976291584
404,150,4,980781094
404,1228,5,976291523
405,3654,4,976290201
405,62,5,976388461
405,2433,4,976389948
405,2359,4,976388746
405,3147,4,976390174
405,1136,4,976290725
405,2918,4,976388959
405,1230,4,976290495
405,1265,5,976290390
406,1036,5,976290709
406,1358,4,976654220
406,1240,5,976290750
406,1394,4,976293887
407,141,5,976288634
407,1210,4,976288634
408,714,5,976293599
408,900,5,976294767
408,1649,5,976293983
408,3114,4,976294676
408,50,5,976294143
408,3030,5,976288808
408,923,5,976294349
408,1089,5,976294170
408,1947,5,976294267
408,246,5,976293880
408,541,5,976293460
408,1921,5,1020427185
408,1209,5,976293599
408,955,5,976288856
409,318,5,976290072
409,3107,4,976288783
409,1291,4,976288760
409,1484,4,976291944
409,1125,4,976289478
409,3253,4,976289461
409,1231,4,976290375
409,2628,4,976292146
409,1089,5,976290260
409,3087,4,976289657
409,428,4,976291238
409,1704,4,976290325
409,3148,4,976291398
409,1370,4,976291189
409,1079,4,976290454
409,590,5,976291189
409,3203,4,976290882
409,2762,4,976290136
409,1299,4,976290225
409,1321,4,976290977
409,2966,4,976290149
409,3527,4,976290822
409,2459,4,976291099
409,431,5,976290929
409,1307,4,976289058
409,2997,5,976289117
409,62,4,976291027
409,2134,5,976289657
410,1125,4,976289272
410,3253,5,976289315
410,2302,4,976288852
410,2384,4,976289571
410,3052,4,976288957
410,2111,5,976289624
410,3421,4,976288494
410,3396,5,976288791
410,1197,4,976288436
411,17,5,976302738
411,3097,4,976387696
411,2863,4,978451146
411,2951,4,978451210
411,708,5,976388236
411,296,4,1010352788
411,207,4,976388466
411,1094,5,976302824
411,3794,4,997065452
411,3675,4,987172740
411,1449,4,997066167
411,3448,4,978452917
411,1333,4,978451333
411,1288,4,997065961
411,899,5,976387696
411,2071,4,1040054740
411,1392,5,976302824
411,2747,5,978451358
411,1188,4,976302784
411,224,4,976388432
411,2583,4,976894851
411,1247,5,978451117
411,2993,4,978451358
411,1198,5,978452295
411,1747,4,997066355
411,1953,4,987173213
411,1376,4,978452604
411,2686,4,1010353192
411,1278,4,978451677
411,3456,5,976295152
411,1285,4,976287787
411,1265,5,976387804
411,3951,4,977096673
411,3363,4,978451833
411,1096,4,987173652
411,593,5,976302824
411,2157,4,976387857
411,2467,4,978452604
411,2947,5,978451275
412,3204,5,976296822
412,1874,5,976287773
412,2921,4,976293008
412,62,4,976562814
412,3448,4,976287464
412,3506,4,976635027
412,168,4,976559625
412,2942,4,979233314
412,3809,5,976651452
412,1125,5,976638057
412,3893,4,1002300564
412,1288,5,976294094
412,3078,5,976561937
412,1265,5,976288320
412,3072,5,976294258
412,1695,4,976552744
412,1042,5,976649335
412,50,5,976570182
412,1957,5,976553709
412,2272,5,976635267
412,3706,5,976552668
412,1222,4,976293258
412,3697,4,976637034
412,3359,5,976295978
412,1132,5,976288031
412,3324,5,976554394
412,1198,5,976293112
412,1103,4,996976839
412,1876,5,976293783
412,924,5,976296081
412,356,5,976559812
412,2949,5,976293258
412,802,5,976288672
412,950,5,976288146
412,2797,5,976292758
412,1498,5,976287032
412,3925,5,976565524
412,1131,5,976561483
412,2278,5,976288470
412,1923,5,976292580
412,1747,5,976651160
412,1302,5,976559542
412,2371,4,976559686
412,3259,4,976554966
412,2302,5,976563007
412,2443,5,976636748
412,3360,5,976560828
412,2476,4,976560601
412,2865,4,978731208
412,3649,4,976287303
412,2973,4,976294162
412,2116,5,976562113
412,17,4,976288320
412,3101,5,976555027
413,3347,5,976287495
413,1207,5,976286689
413,1196,5,976287383
413,1466,4,976286997
413,1680,4,976287025
413,661,4,976287988
413,150,4,976286872
413,3100,5,976286910
413,1,5,976287901
414,1210,4,976286145
414,356,4,976286744
414,527,5,976287256
414,3062,4,976286744
415,593,4,977500180
415,342,4,976287420
415,3807,4,977501421
415,3060,4,976287440
415,1288,5,976287145
415,3683,4,977501595
415,671,4,976287295
415,1663,4,976287676
415,260,5,977501276
415,1333,4,977501111
415,1204,5,977501064
415,3359,4,977501308
415,1285,4,976287190
415,357,4,976288037
415,39,4,976287506
415,1222,5,977501645
415,750,5,976286197
415,2125,4,976288697
415,1289,4,977501627
415,1228,5,977501595
415,52,4,976288119
415,1188,4,976287608
416,3499,4,976286491
416,2762,5,976286342
416,2541,4,976285943
416,86,4,976286384
417,1148,5,976285562
418,480,5,976285403
418,593,5,976285851
419,899,4,1044900801
419,1196,5,1044900920
419,902,4,1044900168
419,527,5,1044900836
419,1262,5,1044900643
419,2394,5,1044901305
419,260,5,1044900543
419,2424,4,1044900624
419,50,4,1044900890
420,1215,5,976285653
420,1,4,983206889
420,1965,4,976300195
420,3067,4,976300236
420,553,5,976299693
420,1196,4,976285738
420,1288,5,976300236
420,1261,5,976285802
421,2713,4,976282660
421,1422,4,976282726
421,3005,5,976282583
421,1210,5,976282226
423,2568,5,976281626
423,2702,4,976282077
424,471,4,1016719956
424,707,4,1033041956
424,2989,4,1016723353
424,1673,5,1024505680
424,1356,4,976281674
424,2496,4,1016720032
424,1103,4,1023112097
424,3036,5,1020104420
424,2109,4,976546304
424,3738,4,1017698055
424,900,4,989441581
424,2527,4,976281708
424,1036,5,976307292
424,1295,4,1017845113
424,1590,4,997754371
424,1262,5,976292745
424,2372,4,1017243538
424,1690,4,1020773208
424,3479,5,976548581
424,1682,4,1017696225
424,951,5,1029159356
424,3347,4,1034250682
424,3917,4,976308759
424,932,4,1024496751
424,3421,5,978012825
424,3706,5,1040701727
424,3556,5,1031062023
424,152,4,1017693960
424,1380,4,989441713
424,2160,5,976308645
424,1263,5,976292920
424,1237,5,976306888
424,2699,4,978013160
424,3727,4,976308566
424,678,5,1017695907
424,3649,4,1023110997
424,2186,5,976308294
424,2097,4,976546513
424,1945,5,1032960256
424,2145,4,1016720032
424,3219,4,978013474
424,2174,4,976548545
424,296,5,976306980
424,1302,4,997755525
424,1641,4,1017241887
424,2115,4,989442123
424,1957,5,1005592816
424,1276,5,976307056
424,2000,4,989441901
424,1694,4,979149954
424,232,5,1037134685
424,3398,4,976546539
424,858,5,979149564
424,2770,4,1045582554
424,2747,4,976308759
424,1722,4,1019671753
424,3683,4,976306906
424,260,5,976281418
424,1946,4,1043772307
424,2613,4,1016723410
424,2021,4,1017694640
424,3949,5,1028212204
424,1196,5,976281418
424,1377,4,1016719543
424,1207,5,976307032
424,1231,5,976549682
424,1875,5,1027974126
424,955,5,1035900045
424,1678,4,1041266760
424,1254,5,1018020848
424,1175,4,1041000554
424,3328,4,1036586862
424,3685,4,976292680
424,2248,4,976292601
424,3788,5,1038855786
424,1387,5,976307207
424,317,4,976546815
424,3426,4,1016719839
424,1552,4,1016721871
424,357,4,1016719873
424,3032,4,1028297511
424,2076,4,976293224
424,3508,4,1016722935
424,1999,4,1017694320
424,1333,4,976308604
424,2841,4,1038855618
425,858,4,976280953
425,1589,4,976283350
425,2064,4,976281376
425,1263,5,976281361
425,50,5,976281012
425,2000,4,976280780
425,104,4,976284058
425,410,4,976284180
425,2011,4,976284363
425,1680,4,976283435
425,1307,4,976281098
425,593,4,976280936
425,2161,4,976284972
425,2028,4,976281414
425,1953,4,976280813
425,2124,5,976283909
425,1270,4,976281432
426,3081,4,976280858
426,318,5,976589600
426,3175,4,976280630
426,3256,4,976598178
426,296,5,976589600
426,2762,4,976280858
426,3639,5,976597774
426,1594,4,976589747
426,1197,5,976597834
426,2959,5,976280604
426,2406,4,976597892
426,858,5,976280240
426,1682,4,976589945
426,32,4,976589707
426,2993,5,976597712
426,2028,4,976589626
426,2990,5,976597973
427,2791,5,976278563
427,1129,4,976278655
427,2160,4,976278655
428,2395,5,976260430
428,1641,5,976260448
428,104,5,976260478
429,1036,5,976258476
429,589,4,976255029
429,3408,4,976255628
429,1204,5,976258633
429,2948,4,976258288
429,2976,4,976255576
429,260,5,976258125
429,2186,4,976258950
429,858,5,976258452
429,1387,4,976258452
429,2600,5,976257482
429,2485,4,976257438
429,318,5,976259254
429,1729,4,976259087
429,3185,4,976257438
429,1466,4,976259040
429,1673,5,976258288
430,597,5,976251627
430,1270,4,976251207
430,955,5,976251207
430,3358,4,976251652
431,32,5,976251229
431,1270,4,976251245
431,3175,4,976250197
431,1125,5,977368225
431,2138,4,976250983
431,593,4,976486199
431,2193,4,976249939
432,2108,5,976249708
432,2125,4,976249792
432,2023,4,976249461
433,3210,5,976248703
434,2064,4,976248695
434,2920,5,976248284
435,356,4,976247862
435,3702,4,976249397
435,260,4,976249266
435,1100,5,976249949
435,2353,4,976248223
435,589,5,976248200
435,1208,5,976247801
435,3527,4,976248200
436,2028,5,976245594
436,1198,4,976245470
436,1591,5,976246796
436,317,4,976246229
436,2393,4,976246666
436,1185,5,976245845
436,2116,5,976246528
436,260,4,976246193
436,2105,4,976245033
436,2453,5,976246352
436,1653,5,976246554
436,2132,4,976245975
436,3945,4,976245310
436,2046,5,976246605
436,3159,5,976245874
437,590,5,976245683
437,1272,5,976278468
437,527,4,976278317
437,2028,5,976278362
437,553,5,976245683
438,2628,4,976247996
438,653,4,976250166
438,65,4,976258017
438,2496,4,976255046
438,3040,5,976675711
438,1206,5,976248315
438,2699,4,976247996
438,829,5,976257722
438,1215,5,976246011
438,1961,4,981599778
438,180,5,976251248
438,3701,4,976249211
438,2712,5,980904145
438,3785,4,980902868
438,745,5,976245139
438,3911,4,985744222
438,2335,4,980904686
438,247,4,980903308
438,1441,4,976254749
438,173,4,976248172
438,2505,4,980904868
438,1732,5,976251795
438,1694,4,976244799
438,288,4,980903921
438,541,5,976248315
438,724,4,980904293
438,413,4,976255153
438,2009,4,976248887
438,3704,4,976248887
438,1588,5,976257194
438,2396,5,976250451
438,1641,4,976251248
438,2918,4,976674173
438,1276,4,976674101
438,70,4,976254557
438,1376,5,976248736
438,3147,4,976245617
438,663,5,976251438
438,2395,5,976252076
438,1777,4,976251795
439,380,4,976472385
439,852,4,976310683
439,3408,4,988068958
439,318,5,976310129
439,1835,4,979912010
439,2352,5,976244127
439,3916,4,976243496
439,11,5,976244002
439,1610,4,976472385
440,11,4,976242925
441,593,5,976242286
441,2791,4,976241634
441,3638,4,976242237
441,1544,5,976241793
441,1376,4,976242004
441,296,4,976242359
441,1198,5,976242547
441,541,4,976241968
441,3702,4,976242060
442,2804,5,976241210
442,1573,4,997231279
442,333,5,978732799
442,25,4,978731658
442,2378,4,978732326
442,1449,5,976241334
442,1594,4,978454194
442,3360,5,978454236
442,1198,5,976240956
442,1193,5,976241527
442,1914,4,997225064
442,1333,4,978454333
442,1358,5,978453451
442,3108,5,978732002
442,1633,4,978455315
442,3007,4,1014944254
442,1207,5,978453185
442,3917,4,978455106
442,3451,4,978731893
442,2146,4,997238467
442,1961,5,978454152
442,3498,4,978453795
442,2028,4,978453262
442,1370,4,978454910
442,246,5,978453614
442,3358,4,978454396
442,329,4,997231400
442,663,4,978732594
442,2924,4,976241275
442,2268,5,978454255
442,216,4,978732923
442,2502,5,978732439
442,628,4,978455315
442,72,5,978454631
442,1356,5,978454711
442,2396,4,978453393
442,1057,4,978732728
443,1953,4,976240049
443,3095,5,976240323
443,858,5,976239968
444,3811,5,976239868
444,3163,4,976240332
444,926,4,976240375
444,2966,4,976242346
444,920,5,976240332
444,1,4,976240730
444,969,5,976241383
444,2469,4,976239668
444,3363,5,976240730
444,1304,4,976240754
444,296,4,976240450
444,2359,4,976240786
444,3735,4,976240182
445,2761,5,976241753
445,480,4,976239146
445,1997,5,976242170
445,329,4,976239996
445,3623,4,976241801
445,1210,5,976239747
445,3916,5,976239236
445,2791,4,976240950
445,3671,5,976242152
445,1673,4,976240974
445,1240,5,976239690
445,2433,4,976241579
445,3508,4,976242203
445,2571,5,976239719
445,2138,4,976242203
445,1527,4,976239887
445,3179,4,976241502
445,1286,4,976241097
446,2355,5,976239194
446,265,5,976237550
446,1094,5,976238760
446,2390,5,976238607
446,3108,5,976239122
446,144,5,976239549
446,908,5,976239470
446,2761,5,976239398
447,1957,5,976235995
447,1968,4,976236049
447,2819,5,976235695
449,1261,5,976234757
449,260,5,976234492
449,2174,4,976234493
449,1321,4,976234782
449,3917,4,976234782
450,2804,4,976234477
450,1952,5,976234692
450,2028,4,976234223
451,3811,4,976415081
451,1172,5,976416845
451,2467,4,976416325
451,17,4,976415812
451,2971,5,976417448
451,1208,4,976416712
451,3095,5,976415980
451,1079,5,976234254
451,3260,4,976417576
451,1939,5,976415692
451,1299,4,976416589
451,951,5,976416975
451,1210,5,976234203
451,3201,4,976416932
451,1641,5,976417576
451,1678,5,976416101
451,150,5,976415640
451,2918,4,976417400
451,2352,5,976417118
451,1263,5,976415875
451,1230,4,976415201
451,2243,5,976415336
451,1387,5,976415147
451,1952,4,976414953
452,2571,5,976235043
452,318,5,976235425
452,1690,5,976234572
452,2701,4,976234605
452,1271,5,976235704
452,574,4,976235810
452,1610,5,976235043
452,2948,4,976234021
452,3274,5,976235118
452,1190,4,976235743
452,2456,4,976234352
452,1544,5,976234352
453,50,4,976244277
453,1885,4,976245102
453,1206,5,976235805
453,2108,5,976236850
453,1036,4,976236225
453,1208,5,976335746
453,3033,4,976245668
453,3682,4,976235656
453,1963,5,976245265
453,2959,4,976336253
453,3702,4,976236212
453,1250,4,976235315
453,2804,4,976232978
453,3256,4,976236601
453,356,4,976245449
453,3052,5,976236343
453,2337,4,1008954150
453,3448,4,976335819
453,527,5,976232941
453,2329,5,976336253
453,39,4,976245265
453,2966,5,976232859
453,1079,4,986675361
453,3006,5,977542273
453,2378,4,976246042
453,3363,4,976336253
454,3147,4,976235313
454,3060,4,976488114
454,714,4,976234031
454,3911,5,976232589
454,2702,5,976288667
454,3148,4,976288536
454,1354,5,1025236313
454,223,5,976288186
454,3328,5,1025235543
454,29,5,1025586794
454,1196,4,976289854
454,803,4,1026505839
454,2997,5,976289854
454,778,5,1025235381
454,1210,4,976232475
454,1394,5,976290252
454,3740,4,1025587209
454,661,4,976232994
454,1079,5,976234183
454,3863,4,976232658
454,2395,5,976235362
454,1923,4,1025237074
454,3052,5,976468143
455,2396,5,976231985
455,1254,4,976231899
455,1230,4,976232023
456,1198,4,976232483
456,2628,4,976301054
456,3081,4,976231966
456,1356,5,976300856
456,1304,4,976301401
456,150,4,976232690
456,1193,4,976232326
456,1610,5,976301830
456,1254,4,976232326
456,3256,4,976301889
456,1183,4,976300724
456,1136,4,976232326
457,2797,4,976234755
457,58,5,976337524
457,508,4,976392883
457,1120,4,976392897
457,3608,4,976234786
457,1208,5,976232935
457,2329,4,976392640
457,3006,4,976392577
457,356,5,976229845
457,1036,4,976338454
457,1092,4,976338947
457,2710,4,976230382
457,1184,4,976232935
457,1245,4,976392640
457,475,4,976392728
457,2109,4,976390728
457,1079,4,976234671
457,2997,4,976230382
457,1673,4,976391157
457,1090,4,976232877
457,2918,5,976234719
457,3361,4,976234719
457,2174,4,976234741
457,3263,4,976390493
457,2011,4,976234805
457,529,4,976392593
457,589,4,976231320
457,750,4,976231923
457,318,5,976233254
457,337,4,976391837
457,32,4,976232114
458,2347,5,976229487
458,1261,4,976229641
458,1673,4,976229701
459,2683,4,976231469
459,2394,5,976231974
460,1136,4,976228897
460,3174,4,976228897
460,235,4,976229038
461,2046,4,976229409
461,1270,4,976230905
461,3706,4,976231277
461,3501,5,976231268
461,858,5,976232727
461,373,4,976228102
461,1092,4,976228544
461,3098,5,976231055
461,318,5,976227936
461,2797,4,976231055
461,920,4,976232186
461,164,4,976228629
461,1299,5,976230925
461,2028,5,976230821
461,3255,5,976228660
461,1466,4,976232801
461,3147,5,976230805
461,3868,4,976231055
461,500,4,976229078
461,2141,4,976231491
461,508,5,976228302
461,2852,4,976231159
461,1375,4,976231402
461,3448,5,976231136
461,2278,4,976228629
461,2467,5,976231028
461,1711,4,976229099
461,435,4,976229442
461,3467,4,976231953
461,1220,4,976231075
461,2861,4,976229317
462,2791,4,976227622
462,3512,4,1005342476
462,1961,4,976933802
462,2134,5,976230846
462,2046,4,976934536
462,2355,4,976934080
462,2111,4,983960286
462,3156,4,976934709
462,1197,4,976230620
462,541,4,1012197039
462,3175,4,976230801
462,1997,5,976933896
462,1291,5,976933565
463,1230,4,976226983
463,3671,5,976227698
463,1270,4,976227026
463,1136,4,976227446
464,3512,4,976226830
464,3535,5,976226830
464,1960,4,976227405
464,745,5,976227187
464,1249,4,976227351
465,162,5,976227964
465,1361,4,976228437
465,247,5,976228437
465,1089,5,976227711
465,246,4,976228261
465,1175,4,976228486
465,3002,4,976227460
466,3083,4,976226701
466,1354,4,976227727
466,1276,4,976226788
466,260,5,976228250
466,1500,4,976227309
466,3152,4,976227908
466,2972,4,976227705
466,3760,4,976227420
466,306,5,976227650
466,3868,4,976227273
466,3362,4,976226866
466,3735,4,976227705
466,1945,5,976227811
466,1228,5,976227669
466,1178,5,976227620
466,1273,4,976227026
466,2076,4,976227964
466,3358,5,976227178
466,3422,4,976227128
466,1635,4,976227811
466,1186,4,976227787
466,3654,4,976227867
466,72,4,976227224
466,2863,5,976226841
466,3342,4,976228117
466,3067,4,976226759
466,1885,4,976227253
466,1952,4,976227867
466,1084,4,976227944
466,923,5,976227557
466,39,5,976227199
467,2291,4,976226380
467,1,4,976226815
467,1358,5,976227935
467,318,5,976228334
467,1193,4,976226165
468,2396,5,976225621
469,1276,5,976224890
469,969,4,976225180
469,1250,4,976225002
469,279,4,976225245
470,3159,5,976222706
470,899,5,976223844
470,2083,5,976224041
470,3675,5,976223844
471,1306,4,976224710
471,541,5,976223087
471,1198,4,976222315
471,3365,4,976222862
471,316,5,976225225
471,924,4,976223196
471,3030,5,976223273
471,2905,5,976222777
471,593,5,976223168
471,1300,5,976223087
471,2019,5,976222809
472,32,4,976222015
472,1240,5,976221976
473,932,5,976223114
473,2080,4,976223066
473,3061,5,976222673
473,898,5,976222638
474,3108,4,976238029
474,1500,5,976237810
474,2278,5,976238128
474,141,4,976239421
474,331,4,976240756
474,2683,4,976230045
474,1250,5,976298967
474,1000,5,976240118
474,745,5,976237434
474,3256,4,976238983
474,296,5,976237525
474,3052,5,976238918
474,3543,4,976221385
474,223,4,976221367
474,2302,5,976238748
474,2294,5,976239275
474,3081,4,976230649
474,3429,5,976237504
475,1291,5,976219676
475,1527,4,976220788
475,2375,4,976221773
475,2105,4,976219885
475,10,4,976219885
475,3033,5,976220858
475,2379,4,976221927
475,329,4,976219986
475,2701,4,976221054
475,2571,5,976220710
475,1090,4,976220426
475,2380,5,976221927
475,1288,5,976221505
475,2717,5,976221819
475,3087,4,976221722
475,1205,4,976220600
475,2463,4,976221558
475,1375,4,976219986
475,2815,5,976220630
475,3608,5,976221639
476,2628,4,976220405
476,1069,4,976218990
476,3527,5,976219536
476,2371,4,976222106
476,93,4,976223757
476,3450,4,976222414
476,1129,5,976220232
476,585,4,976222893
476,2470,5,976220342
476,2355,5,976221875
476,19,4,976223743
476,2797,4,976221449
476,1527,4,976219467
476,2539,5,976222217
476,2193,4,976220405
476,2615,4,976219826
476,2015,5,976223967
476,2747,4,976222527
476,1007,4,976222527
