userId,movieId,rating,timestamp
167,575,5.0,954115144
167,2081,4.0,954115144
167,3157,4.0,954115163
167,2355,4.0,954115544
168,269,4.0,848879781
168,1136,4.0,848879812
168,750,5.0,848879829
168,924,5.0,848879838
168,1196,4.0,848879846
168,912,5.0,848879874
168,1089,4.0,848879874
168,1198,5.0,848879900
168,1210,4.0,848879900
169,31225,5.0,1234228749
169,54736,5.0,1234228757
169,6378,5.0,1234228759
169,8636,4.0,1234228789
169,3793,5.0,1234228796
169,44191,5.0,1234228823
169,5903,4.0,1234228827
169,32587,4.0,1234228835
169,63515,4.5,1234228843
169,48516,4.5,1234228857
169,48780,5.0,1234228867
169,49530,5.0,1234228905
169,40819,5.0,1234228974
169,33166,5.0,1234228978
169,48774,5.0,1234228994
170,1805,4.5,1220532240
171,1729,5.0,950996333
171,1034,5.0,950996358
171,1732,4.0,950996358
171,555,5.0,950996381
171,1500,4.0,950996381
171,2231,4.0,950996408
171,2268,4.0,950996408
171,2686,4.0,951774844
172,107,5.0,843291455
172,663,5.0,843291455
172,806,5.0,843291455
173,1517,4.0,876821366
173,605,5.0,876821382
173,736,4.0,876821462
173,100,4.0,876821498
173,804,4.0,876821747
173,673,4.0,876821773
173,1073,4.0,876822636
174,1376,4.5,1109621264
174,552,4.0,1109621268
175,1022,4.0,1052884387
175,2125,4.0,1052884387
175,5810,4.0,1052884516
175,73,4.0,1052884561
175,364,4.0,1052884561
175,595,4.0,1052884561
175,1688,4.0,1052884561
175,2083,4.0,1052884561
175,107,4.0,1052884580
175,2084,4.0,1052884580
175,2394,4.0,1052884580
175,1416,4.0,1052884607
175,480,4.0,1052884652
175,1580,4.0,1052884652
175,1527,4.0,1052884668
175,1584,4.0,1052884668
175,6323,4.0,1052884734
175,5840,4.0,1052884865
175,5839,4.0,1052884893
176,595,4.0,1341001312
176,5378,4.0,1341001419
176,79702,4.0,1341001585
176,37830,4.0,1341002201
176,4308,4.0,1341050244
176,27815,4.0,1341055663
176,47610,4.0,1345577132
176,63082,4.0,1345667861
176,99114,4.0,1364721906
176,48738,4.0,1364721926
176,296,4.0,1368312442
176,6016,4.0,1377799393
177,422,5.0,907381097
177,736,4.0,907381097
177,376,4.0,907381132
177,1438,4.0,907381132
177,1598,5.0,907381132
177,332,4.0,907381178
177,423,5.0,907381178
177,200,4.0,907381306
177,1136,5.0,907515447
177,1,5.0,907515679
177,1148,5.0,907515679
177,2000,5.0,907515679
177,2150,4.0,907515679
177,356,5.0,907515749
177,497,5.0,907515749
177,1197,5.0,907515749
177,691,4.0,907515750
177,1028,4.0,907515785
177,1235,5.0,907515785
177,1784,4.0,907515785
177,588,4.0,907516093
177,1968,5.0,907516093
177,223,5.0,907516215
177,1080,5.0,907516215
177,1259,5.0,907516215
177,1276,5.0,907516215
177,1304,5.0,907516215
177,2133,5.0,907516215
177,2144,5.0,907516215
177,2109,5.0,907516735
177,2141,4.0,907516735
177,2148,5.0,907516735
178,1282,4.0,1437428214
178,30812,4.0,1437428226
178,3052,4.0,1437428241
178,1073,4.0,1437428247
178,2078,4.0,1437428249
178,93840,4.0,1437428254
178,1580,4.0,1437428274
178,4979,5.0,1437428297
178,1954,4.0,1437428303
178,61323,4.0,1437428340
178,1120,4.0,1437428349
179,7451,4.5,1436670359
179,86882,5.0,1436670432
179,55280,5.0,1436670452
179,53125,5.0,1436670469
179,80693,4.0,1436670477
180,24,4.0,945446829
180,2987,4.0,945446861
180,1225,4.0,945446901
181,1729,4.0,1154542953
181,380,5.0,1154543016
181,555,5.0,1154543020
181,8528,4.0,1154543028
181,1213,5.0,1154543059
182,243,4.0,845745917
182,146,5.0,845745929
182,765,5.0,845745957
182,852,4.0,845745991
182,733,5.0,845746076
182,597,5.0,845746090
182,719,4.0,845746113
182,595,5.0,845746325
182,201,4.0,845746347
182,313,4.0,845746347
182,830,5.0,845746376
182,986,5.0,845746376
182,351,5.0,845746421
182,1042,5.0,845746421
182,1049,5.0,845746793
183,1136,4.0,983097028
183,1111,4.0,983097040
183,2542,5.0,983097061
183,34,4.0,983097092
183,1046,5.0,983097135
183,1673,5.0,983097183
183,2360,5.0,983097228
184,720,5.0,833525124
184,527,4.0,833525132
184,357,4.0,833525142
184,500,4.0,833525160
184,175,4.0,833525185
184,474,5.0,833525204
185,543,4.0,1003524715
185,1441,5.0,1003524722
185,3556,4.0,1003524768
185,2692,5.0,1003525148
185,3052,4.0,1003525163
185,353,5.0,1003525185
185,4306,4.0,1019787052
185,4886,5.0,1019787052
185,595,5.0,1019787081
185,2089,4.0,1019787117
185,1947,4.0,1019787180
185,914,4.0,1019787199
185,1035,4.0,1019787199
185,551,4.0,1019787212
185,1376,4.0,1019787261
185,1301,4.0,1019787270
185,24,4.0,1019787401
185,329,4.0,1019787409
185,4993,5.0,1019787591
185,4896,5.0,1019787607
185,50,5.0,1019787636
185,2797,4.0,1019787754
186,5618,4.5,1295459618
186,2329,4.0,1295459628
186,31658,4.5,1295459978
186,3578,4.0,1295460096
186,4306,4.0,1295460103
186,27660,4.5,1295460283
187,7451,5.0,1237162301
187,2572,4.0,1237162862
187,7444,4.0,1237162920
187,47518,4.0,1237162935
187,1735,4.0,1237163990
187,26422,5.0,1237164000
187,60074,4.0,1237164008
187,6155,4.5,1237164054
187,5785,4.0,1237164092
187,4447,4.0,1237164175
187,2581,4.0,1237164285
187,40826,4.5,1237164389
187,2485,4.0,1237164621
187,33669,4.5,1237164640
187,337,5.0,1241224512
187,48322,4.5,1241225054
187,6188,4.5,1241225062
187,4734,4.5,1241225112
187,104,4.0,1241225121
187,68135,4.5,1241225462
187,2085,5.0,1241388033
187,1895,4.5,1241388065
187,56949,4.0,1241388210
187,147,4.0,1241388228
187,2759,4.0,1241388272
187,1088,4.0,1241388285
187,5668,4.0,1241388524
187,1729,4.0,1241415970
187,3251,4.0,1241416050
187,34162,5.0,1241416061
187,1028,4.5,1241416598
187,2181,4.0,1241416624
187,162,4.0,1241931376
187,31114,4.0,1259371560
187,4450,4.0,1259371744
187,67087,4.0,1259371855
188,2,4.0,841064145
188,485,4.0,841064541
188,217,4.0,841064569
188,661,4.0,841064618
188,543,4.0,841064722
188,312,4.0,841064943
188,1029,5.0,841064992
188,1012,4.0,841065032
188,1028,4.0,841065032
188,1022,4.0,841065064
189,1230,5.0,968094734
189,1090,5.0,968094780
189,1244,5.0,968094780
189,1387,4.0,968094780
189,1625,5.0,968094780
189,1639,4.0,968094876
189,3868,4.0,968094876
189,2001,4.0,968095015
189,481,4.0,968095049
189,3761,4.0,968095257
190,314,5.0,975695150
190,2395,4.0,975695150
190,2396,5.0,975695150
190,2692,5.0,975695150
190,2762,5.0,975695150
190,2702,4.0,975695197
190,3114,5.0,975695243
190,3176,5.0,975695243
190,2987,4.0,975695345
191,356,4.0,839925631
191,300,4.0,839925667
192,62,5.0,843634148
192,277,4.0,843634148
192,594,5.0,843634166
192,237,5.0,843634187
192,362,4.0,843634310
193,3108,5.0,971216981
193,337,5.0,971217205
193,428,5.0,971217447
193,527,5.0,971217447
193,2291,4.0,971217447
193,16,4.0,971217498
193,2858,4.0,971217498
193,105,4.0,971217587
193,2436,4.0,971217648
193,318,4.0,971217748
193,1680,5.0,971217748
193,1179,4.0,971217769
194,32,4.0,848098405
194,225,4.0,848098405
194,736,4.0,848098500
194,780,4.0,848098528
194,204,4.0,848098555
195,3095,4.0,977725170
195,912,5.0,977725295
195,1193,4.0,977725295
195,1217,4.0,977725339
195,1247,4.0,977743492
195,3068,4.0,977743492
195,919,4.0,977743531
195,1104,4.0,977743568
195,1293,4.0,977743659
195,973,4.0,977743706
195,924,5.0,977750661
195,1208,4.0,977750746
195,3871,5.0,977750746
195,1253,4.0,977750831
195,920,4.0,977754632
195,1272,4.0,977754744
195,3198,4.0,977754812
195,953,4.0,977755092
195,3471,4.0,977755480
195,3062,4.0,977755569
195,954,4.0,977755609
195,1938,4.0,977756127
195,930,4.0,978699871
195,3364,4.0,978699871
195,1951,4.0,978700625
195,1093,4.0,978700656
195,2877,4.0,978700701
195,1772,4.0,978700726
196,2975,4.0,959223945
196,2840,4.0,959223973
196,3118,4.0,959223973
196,3387,4.0,959223973
196,3157,4.0,959224001
196,5,4.0,959224062
196,3489,5.0,959224062
196,2977,4.0,959224101
196,3004,4.0,959224101
196,2858,5.0,959224230
196,3175,4.0,959224261
196,2628,4.0,959224276
196,2906,4.0,959224316
197,442,5.0,975429481
197,2011,4.0,975429481
197,2117,4.0,975429481
197,1690,4.0,975429504
197,3701,4.0,975429504
197,3638,5.0,975429524
197,2094,5.0,975429568
197,379,4.0,975429588
197,1391,4.0,975429588
198,4027,4.5,1068823071
198,1222,5.0,1068823085
198,1259,5.0,1068823096
198,36,5.0,1068823117
198,3198,5.0,1068823120
198,3160,5.0,1068823138
198,2692,4.0,1068823224
198,4886,4.5,1068823236
198,1254,4.0,1068823358
199,2664,4.5,1398939259
199,3448,4.0,1398939283
199,1246,4.0,1398939304
199,25,4.0,1398939318
199,6,4.5,1398939340
199,50,4.5,1398939345
199,5502,4.0,1398939359
199,85774,4.0,1398939569
199,96829,4.5,1398939574
199,99114,4.0,1398939602
199,104913,4.5,1398939609
199,106100,4.0,1398939752
199,89492,4.0,1398939754
199,81932,4.0,1398939823
199,76251,4.5,1398939824
199,97938,4.0,1398939828
199,96079,4.5,1398939832
199,88140,4.0,1398939836
199,91529,4.5,1398939838
199,97921,4.0,1398939843
199,91658,4.0,1398939859
199,89745,4.0,1398939868
199,91500,4.0,1398939873
199,106487,4.0,1398939878
199,106489,4.0,1398939883
199,104841,4.0,1398939891
199,98154,4.0,1398939943
199,96610,4.0,1398939944
199,541,4.0,1399348452
199,103253,4.0,1399348642
199,70286,4.5,1399348657
199,68358,4.0,1399348745
199,1617,5.0,1399348898
199,45447,4.0,1399349134
199,27773,4.0,1399349225
199,85414,4.0,1399349502
199,1252,4.0,1399560401
199,45722,4.0,1401481169
199,103235,4.5,1401481231
199,527,4.5,1403615210
199,2336,4.0,1403615672
200,8360,4.0,1437934839
200,56367,4.0,1437934848
200,6377,4.5,1437934861
200,4886,4.0,1437934875
200,5989,4.0,1437934888
200,2959,4.0,1438019521
200,3408,4.5,1438021136
200,68157,4.5,1438021207
200,81847,4.5,1438022790
200,1291,4.5,1438023102
200,106916,4.5,1438023118
200,1092,4.0,1438023365
200,597,4.0,1438023488
200,79695,4.0,1438024022
200,111659,4.0,1438026414
200,91978,4.5,1451158649
200,7155,4.0,1457123750
200,134130,4.5,1457123787
200,103141,4.0,1457720210
200,95510,4.0,1457720671
200,129354,4.0,1457720823
201,648,4.0,1110498223
201,527,4.0,1110498225
201,380,4.0,1110498227
201,8665,4.0,1110498238
201,5903,4.0,1110498246
201,356,4.0,1110498250
201,1653,4.0,1110498253
201,27822,4.0,1110498255
201,8874,4.0,1110498257
201,8865,4.0,1110498259
201,1196,5.0,1110498264
201,736,4.0,1110498266
201,1136,5.0,1110498354
201,5418,4.0,1110498357
201,2716,4.0,1110498366
201,3275,4.0,1110498370
201,3498,4.0,1110498376
201,2355,5.0,1110498383
201,1220,4.0,1110498423
201,3526,4.0,1110498443
201,2687,4.0,1110498475
202,2739,4.0,1046146153
202,3471,5.0,1046146153
202,1587,4.0,1046146174
202,2532,4.0,1046146174
202,2944,5.0,1046146311
202,5055,5.0,1046146342
202,4589,4.0,1046146362
202,4945,5.0,1046146413
202,2533,4.0,1046146427
202,1997,5.0,1046146457
203,1212,4.5,1226321861
203,6016,4.0,1226322059
203,4226,4.5,1226322068
203,750,4.5,1226322072
203,1221,4.5,1226322074
204,6954,5.0,1096531803
204,2066,5.0,1096531848
204,3552,4.0,1096532134
205,6539,5.0,1442886719
205,4993,4.0,1442886841
205,2762,4.0,1442886871
205,27731,4.0,1442886944
205,83132,4.0,1442886945
205,5618,5.0,1442886948
205,5971,4.5,1442886950
205,3000,4.0,1442886997
205,59315,4.0,1442887013
205,1527,4.0,1442887259
205,81834,4.0,1442887269
205,106489,4.0,1442887301
205,69844,4.0,1442890218
205,7090,4.0,1442890239
205,3996,4.5,1442890259
205,2916,4.5,1442890270
205,480,4.5,1442890319
205,81229,4.5,1442890321
206,1270,4.0,900784342
206,1097,4.0,900784384
206,1124,4.0,900784384
207,69122,4.0,1258440896
207,35836,4.0,1258441003
208,91658,4.5,1407812794
208,86377,5.0,1407813013
208,231,5.0,1407813562
208,112556,5.0,1413347280
208,1732,4.0,1425253162
208,4027,4.0,1425253364
208,97921,5.0,1425253426
208,112183,5.0,1429476541
209,1233,4.0,1265780129
210,524,4.0,1070591598
211,650,4.0,1460811772
211,29,5.0,1460811791
211,608,4.0,1460811808
211,1617,4.0,1460811820
211,630,4.0,1460811831
211,1625,4.0,1460811844
211,805,4.0,1460811859
211,43,5.0,1460811873
211,1225,5.0,1460811883
211,32,5.0,1460811900
212,8493,4.0,1228788459
212,5064,4.0,1228789284
212,3275,4.0,1228789293
212,7179,4.0,1228789296
212,1682,4.0,1228789301
212,30816,4.0,1228789315
212,3489,4.0,1228789342
212,3186,4.0,1228789351
212,356,4.0,1228789362
212,1246,4.0,1228789370
212,49530,4.0,1228789384
212,1230,4.0,1228789391
212,971,4.0,1228792130
212,51080,4.0,1228792317
212,7156,4.0,1228794537
212,3467,4.0,1228795370
212,3468,4.0,1228795375
212,7285,4.0,1228798584
212,4865,4.0,1228798799
212,53956,4.5,1233871131
212,66934,4.0,1253926148
212,66097,4.0,1253926317
212,68157,4.0,1253926400
212,8928,4.0,1253926712
212,34405,4.0,1253928613
212,1061,4.0,1253930115
212,1244,4.0,1253932167
212,1884,4.0,1253932255
212,3969,4.0,1253932843
212,38499,4.0,1253934524
212,57669,4.0,1254009201
212,68073,4.0,1260687978
212,68358,4.5,1260688161
212,1282,4.0,1260705098
212,56715,4.0,1270702942
212,74508,4.0,1270703038
212,64034,4.0,1270703060
212,70286,4.0,1270703134
212,51255,4.0,1270703173
212,7669,4.0,1270703345
212,72998,4.0,1278727595
212,76093,4.5,1278727614
212,79132,5.0,1279577116
212,79091,4.5,1279587789
213,3745,4.0,1462639449
213,5400,4.0,1462639451
213,32596,4.0,1462639738
213,5882,4.0,1462639746
213,6879,4.0,1462639751
213,552,4.0,1462640027
213,1687,4.0,1462640031
213,1792,4.0,1462640042
213,2881,4.0,1462640068
213,8644,5.0,1462640562
213,87232,4.0,1462640565
213,47610,4.0,1462640599
213,88140,4.0,1462640607
213,122900,4.0,1462640625
213,494,4.0,1462644085
213,8607,4.0,1462644085
213,52950,4.0,1462644085
213,85179,4.0,1462644085
213,153,4.0,1462644086
213,5146,4.5,1462644086
213,6959,4.5,1462644086
213,57504,4.0,1462644086
213,94780,4.0,1462644086
213,4343,5.0,1462644087
213,4366,4.0,1462644087
213,5444,4.0,1462644087
213,34150,4.0,1462644087
214,2455,4.0,978468713
214,3927,5.0,978468762
214,1580,5.0,978468790
214,2407,4.0,978468790
214,3032,4.0,978468900
214,2064,4.0,978469014
214,3653,4.0,978469055
214,2984,5.0,978469131
214,1947,4.0,978469176
214,364,5.0,978469195
214,2857,4.0,978469195
214,588,4.0,978469223
214,595,4.0,978469223
214,2078,4.0,978469223
214,2565,4.0,978469223
214,1028,5.0,978469256
214,1951,4.0,978469256
214,1380,5.0,978469288
214,919,5.0,979451594
214,1262,5.0,979451594
214,590,5.0,979451667
214,2406,5.0,979451707
214,745,5.0,979451781
214,1267,5.0,979451812
214,3551,4.0,979451830
214,1304,5.0,979952540
214,380,4.0,979953037
214,780,5.0,979953037
214,2094,4.0,979953080
214,800,4.0,979953296
214,3916,4.0,983723379
214,2692,5.0,983723424
215,924,5.0,860561134
215,1085,4.0,860561158
215,913,5.0,860561181
215,1221,4.0,860561181
215,1247,4.0,860561181
215,1136,4.0,860561214
215,1246,4.0,860561236
216,1500,4.5,1095792818
216,4034,5.0,1095792845
216,4246,4.0,1095792859
216,6620,4.0,1095792871
216,2858,5.0,1095792887
216,1282,4.0,1095792897
216,551,5.0,1095792933
216,1304,4.0,1095792939
216,1639,4.5,1095792967
216,7438,4.5,1095792992
216,3317,4.5,1095792997
216,4878,5.0,1095793010
216,3996,4.5,1095793025
216,3481,4.5,1095793028
216,2791,5.0,1095793037
217,2948,4.0,1108160774
217,2028,4.0,1108160776
217,4489,4.5,1108160778
217,2989,4.5,1108160781
217,7386,5.0,1108160786
217,3098,4.5,1108160795
217,4002,4.5,1108160799
217,2423,5.0,1108160802
217,4963,4.0,1108160807
217,2706,5.0,1108160815
217,104,4.5,1108160819
217,1220,5.0,1108160841
217,3948,5.0,1108160848
217,7317,4.5,1108160859
217,3,4.5,1108160863
217,3263,4.0,1108160867
217,7004,4.0,1108160872
218,2186,4.0,1163107047
218,541,4.5,1163107054
218,8798,4.5,1163107150
218,1214,4.0,1163107187
218,1200,4.5,1163107197
218,6909,4.0,1163107262
219,1222,4.0,997928386
219,2671,4.0,997929018
219,2431,4.0,997929073
219,3623,4.0,997929258
219,3752,4.0,998246002
219,3717,4.0,999032498
219,2918,4.0,1156788711
219,4886,4.5,1156788731
219,33794,5.0,1156788735
219,47640,5.0,1156788751
219,1073,4.0,1156788838
219,8784,5.0,1156788841
219,4027,4.5,1156788862
219,46970,4.5,1156788898
219,5110,4.5,1156788957
219,8528,5.0,1156788967
219,3897,4.0,1156788991
220,4027,5.0,982598448
220,898,5.0,983223766
220,3996,4.0,984438812
220,4161,4.0,984440289
220,3983,4.0,984946368
220,4223,4.0,985372994
220,924,4.0,986242365
220,750,4.0,986242389
220,1090,5.0,986242417
220,3993,4.0,986416996
220,260,5.0,986676501
220,858,5.0,986913482
220,1230,4.0,986913520
220,4239,4.0,987019354
220,3798,4.0,987516659
220,2023,4.0,988580945
220,3556,4.0,988580970
220,4166,4.0,988580995
220,3967,4.0,988581109
220,4246,4.0,988581764
220,4017,4.0,988817144
220,4225,4.0,990303865
220,3186,4.0,990303926
220,4033,4.0,991320726
220,3285,4.0,991660159
220,2482,4.0,991660198
220,1795,4.0,993492210
220,1307,5.0,994270413
220,3795,4.0,1014305110
220,4306,4.0,1014305110
220,3408,4.0,1014305182
220,4973,5.0,1029528527
220,5013,4.0,1029528527
220,5316,4.0,1029528597
220,3952,4.0,1029528920
221,1485,4.0,1111551648
222,3676,5.0,960920364
222,3684,5.0,960920364
222,3686,4.0,960920364
222,3732,4.0,960920364
222,3656,5.0,960920392
222,3723,4.0,960920392
222,3678,4.0,960920428
222,3702,5.0,960920428
222,3657,5.0,960920477
222,3685,5.0,960920477
222,3734,4.0,960920478
222,3668,5.0,960920493
222,3699,4.0,960920515
222,3735,5.0,960920515
223,41,4.0,856532349
223,86,5.0,856532509
223,1393,5.0,856532572
223,613,5.0,856532598
223,1183,5.0,856532598
224,468,4.0,828214012
224,553,5.0,828214012
224,555,4.0,828214012
224,30,4.0,828786667
224,36,5.0,830633234
224,94,4.0,830633251
224,125,4.0,830633279
224,29,4.0,839010002
224,55,4.0,839010002
224,671,4.0,844524239
224,736,4.0,844524239
224,999,4.0,844524290
224,628,4.0,845813971
224,82,4.0,845813990
224,627,4.0,845813991
224,1405,4.0,852123396
225,364,4.0,845565822
225,589,5.0,845565822
225,47,5.0,845565857
225,367,5.0,845565857
225,724,4.0,845565888
226,8972,4.0,1243763425
226,5064,4.0,1243763891
226,49278,4.0,1243763896
227,2316,4.0,913134567
227,2387,5.0,913134567
227,2315,5.0,913134606
227,2386,5.0,913134606
228,2134,4.0,1449332997
228,2011,5.0,1449333009
228,2792,5.0,1449333021
228,2478,5.0,1449333053
228,3868,5.0,1449333862
228,3869,5.0,1449333892
228,370,5.0,1449333925
228,1220,5.0,1449334010
228,103341,4.0,1449334017
228,2413,5.0,1449334085
229,904,4.0,1277403392
229,63082,4.5,1277403641
229,920,4.5,1277403663
229,1035,5.0,1277403675
229,8533,4.5,1277403699
230,44195,5.0,1424847265
230,55269,5.0,1424847268
230,53956,5.0,1424847279
230,2291,4.5,1424847281
230,1285,4.0,1424847283
230,2318,5.0,1424847290
230,1673,5.0,1424847299
230,1961,5.0,1424847304
230,3535,4.0,1424847310
230,3362,4.5,1424847314
230,80463,4.5,1424847317
230,38886,5.0,1424847320
230,48560,4.5,1424847322
230,3020,5.0,1424847343
230,97938,5.0,1424847358
230,4034,5.0,1424847366
230,38061,5.0,1424849051
231,904,5.0,977005465
231,1240,5.0,977005465
231,2762,5.0,977005495
231,2952,4.0,977005495
231,1834,4.0,977005540
232,1300,5.0,955092565
232,3095,4.0,955092565
232,3405,5.0,955092565
232,973,4.0,955092599
232,1207,5.0,955092599
232,2020,5.0,955092599
232,2919,5.0,955092599
232,3038,5.0,955092600
232,1203,5.0,955092635
232,1293,5.0,955092635
232,953,4.0,955092663
232,1132,4.0,955092663
232,1411,5.0,955092663
232,1942,4.0,955092663
232,2932,4.0,955092663
232,412,5.0,955092697
232,1099,4.0,955092697
232,2336,5.0,955092697
232,1419,5.0,955092720
232,1704,4.0,955092720
232,3098,4.0,955092720
232,1245,5.0,955092749
232,1953,5.0,955092749
232,1393,4.0,955092784
232,3111,4.0,955092784
232,150,4.0,955092811
232,944,4.0,955092811
232,1253,5.0,955092839
232,1940,5.0,955092839
232,529,4.0,955092879
232,1059,4.0,955092879
232,17,5.0,955092905
232,534,5.0,955092905
232,1288,5.0,955092905
232,1246,5.0,955092931
232,1302,5.0,955092931
232,2938,5.0,955092931
232,1295,4.0,955092956
232,2745,5.0,955092956
232,1090,5.0,955093017
232,1103,4.0,955093017
232,1952,5.0,955093017
232,2398,4.0,955093017
232,1095,4.0,955093061
232,2291,4.0,955093061
232,32,5.0,955093134
232,105,4.0,955093134
232,454,5.0,955093134
232,778,5.0,955093134
232,2729,4.0,955093134
232,1186,4.0,955093160
232,1957,5.0,955093160
232,1693,5.0,955093183
232,2313,5.0,955093183
232,3271,5.0,955093183
232,2352,5.0,955093207
232,475,5.0,955093253
232,902,4.0,955093253
232,1131,5.0,955093253
232,509,4.0,955093282
232,1401,5.0,955093282
232,3480,4.0,955093282
232,2988,4.0,955093304
232,2025,4.0,955093330
232,1271,5.0,955093345
232,1305,5.0,955093398
232,261,5.0,955093421
232,3100,4.0,955093421
232,1810,4.0,955093447
232,2070,5.0,955093476
232,2345,4.0,955093476
232,2739,4.0,955093476
232,1161,5.0,955093506
232,3108,4.0,955093506
232,3420,5.0,955093506
232,428,4.0,955093560
232,943,5.0,955093560
232,3252,4.0,955093585
232,1120,5.0,955093607
232,3260,5.0,955093607
232,1296,4.0,955093644
232,3069,4.0,955093644
232,715,4.0,955093684
232,1721,4.0,955093684
232,1941,4.0,955093684
232,3447,5.0,955093684
232,62,5.0,955093709
232,580,4.0,955093756
232,282,4.0,955093785
232,2312,4.0,955093785
232,961,5.0,955093825
232,2688,4.0,955093825
232,1959,4.0,955093879
232,3478,4.0,955093940
232,1286,4.0,955093965
232,2551,5.0,955093965
232,515,5.0,955093989
232,2453,5.0,955094036
232,2252,5.0,955094055
232,100,5.0,955094079
232,2117,4.0,955094079
232,253,5.0,955094114
232,2734,4.0,955094187
232,3020,5.0,955094339
233,1183,4.0,854482094
234,6780,4.5,1213850480
234,4878,5.0,1213850493
234,1080,4.5,1213850599
234,56782,4.5,1213850703
234,45928,4.0,1213850718
234,1256,5.0,1213850734
234,1278,4.0,1213850783
234,1247,5.0,1213850812
234,6807,4.0,1213850840
234,44788,4.0,1213850871
234,953,4.0,1213850929
234,5446,4.5,1213850960
234,1235,5.0,1213851075
234,48516,4.5,1214019119
235,5,4.5,1113184535
235,2011,4.5,1113184557
235,802,4.5,1113184569
235,236,4.0,1113184650
235,3408,4.0,1113184664
235,4226,4.5,1113184683
235,1028,5.0,1113184765
235,1035,5.0,1113184771
235,1207,4.5,1113184787
235,4034,4.0,1113184803
235,3176,4.5,1113184806
235,3418,4.0,1113184855
235,2671,4.5,1113184878
235,3948,4.0,1113184895
235,2470,4.0,1113184902
235,1569,4.0,1113184939
235,2424,4.5,1113184953
235,4973,4.5,1113184957
235,3911,5.0,1113185127
235,4246,5.0,1113185136
235,1479,4.0,1113185192
235,222,4.5,1113185196
235,4979,4.0,1113185409
235,4308,4.5,1113185418
235,3717,4.0,1113185462
236,30,4.5,1109969948
236,3559,4.5,1109969969
236,3657,4.0,1109970036
236,8370,4.5,1109970205
236,8157,4.0,1109970223
236,31437,4.0,1109970251
236,8670,4.5,1109970303
236,3632,5.0,1109970365
236,3306,4.5,1109970368
236,1333,4.5,1109970388
236,933,4.0,1109970393
236,2183,4.0,1109970408
236,2201,4.0,1109970426
236,2200,4.0,1109970440
236,1198,4.0,1109970484
236,1291,4.0,1109970489
236,1387,4.5,1109970492
236,5989,4.5,1109970504
236,1209,4.5,1109970597
236,924,5.0,1109970618
236,1230,5.0,1109970725
236,969,4.0,1109970857
236,945,4.0,1109970866
236,7211,4.5,1109970922
236,3872,4.0,1109970924
236,4420,4.0,1109970928
236,25952,4.5,1109970931
236,943,4.5,1109970939
236,942,4.5,1109970960
236,8584,4.5,1109970963
236,750,5.0,1109971087
236,1217,5.0,1109971090
237,608,5.0,1102009653
237,1196,4.5,1102009679
237,1270,4.0,1102009692
237,2858,4.5,1102009697
238,69757,4.0,1459368365
238,47610,4.5,1459368367
238,86882,4.0,1459368512
238,34162,4.0,1459368514
238,105844,4.0,1459368527
238,102903,4.0,1459368666
238,80549,5.0,1459368731
238,2572,4.0,1459368780
238,58998,4.0,1459368784
239,4102,4.0,991861210
239,2413,4.0,991861228
239,3524,4.0,991861993
239,2249,4.0,991862027
239,852,4.0,991862069
239,2331,4.0,991862069
239,2431,5.0,991862069
239,1391,4.0,991862130
239,1689,4.0,991862159
239,1918,4.0,991862159
239,135,4.0,991862216
239,252,4.0,991862216
239,2405,4.0,991862242
239,1007,4.0,991862264
239,429,5.0,991862309
239,2374,4.0,991862529
239,413,4.0,991862649
239,203,4.0,991862715
239,1894,4.0,991862715
239,3258,4.0,991862715
239,3712,4.0,991862740
239,433,4.0,991862789
239,2335,4.0,991862789
239,3715,4.0,991862804
239,387,4.0,991862830
239,3299,4.0,991862855
239,3324,4.0,991862855
239,248,4.0,991862882
239,520,4.0,991862913
239,157,4.0,991862945
239,673,4.0,991862945
239,2306,4.0,991862945
239,432,4.0,991863057
239,3248,4.0,991863077
239,4132,4.0,991863117
239,2379,4.0,991863153
239,3773,4.0,991863205
240,1086,4.0,1099263692
240,8622,5.0,1099263824
240,17,4.0,1099263843
240,2967,4.0,1099263884
240,261,4.0,1099263911
240,2187,4.0,1099263951
240,357,4.0,1099264208
240,39,4.5,1099264239
240,1197,4.0,1099264243
240,36,4.0,1099264248
240,1617,4.0,1099264252
240,1721,4.0,1099264266
240,1580,4.0,1099264279
240,2762,5.0,1099264284
240,1193,4.5,1099264292
240,1036,4.0,1099264397
240,111,5.0,1099264401
240,2716,4.5,1099264419
240,924,4.5,1099264429
240,1393,4.0,1099264433
240,508,4.0,1099264444
240,1704,4.0,1099264460
240,708,4.0,1099264464
240,2406,4.0,1100891552
240,2396,4.0,1100891570
240,1923,4.0,1100891588
240,1035,4.0,1100891607
240,1207,4.5,1100891613
240,913,4.5,1100891624
240,348,4.0,1100891640
240,785,4.0,1100891642
240,4361,4.0,1100891663
240,3735,4.0,1100891675
241,194,5.0,847340261
241,535,5.0,847340320
241,778,4.0,847340320
242,912,5.0,956688410
242,923,5.0,956688410
242,3270,4.0,956688410
242,2804,5.0,956688432
242,750,5.0,956688480
242,908,5.0,956688480
242,1252,5.0,956688480
242,3471,5.0,956688480
242,541,5.0,956688507
242,1207,5.0,956688507
242,913,5.0,956688533
242,1204,5.0,956688533
242,111,5.0,956688563
242,903,5.0,956688564
242,1193,5.0,956688564
242,1276,5.0,956688564
242,1950,5.0,956688564
242,1219,5.0,956688588
242,1964,5.0,956688588
242,1203,5.0,956688613
242,3467,5.0,956688655
