userId,movieId,rating,timestamp
73938,2262,4.0,1019072246
73938,2529,4.0,1019072246
73938,2750,5.0,1019072263
73938,2918,5.0,1019072350
73938,1644,4.0,1019072372
73938,4047,4.0,1019072372
73938,2952,5.0,1019072416
74198,61449,4.0,1430906969
74198,58047,4.0,1430906973
74198,48043,4.0,1430906982
74198,1183,5.0,1430906984
74198,4975,5.0,1430906991
74198,2961,4.5,1430907003
74198,53123,4.0,1430907025
74198,8638,4.0,1430907029
74198,8981,5.0,1430907038
74198,80860,4.0,1430907041
74198,87304,5.0,1430907055
74198,5364,4.0,1430907142
74198,6016,4.0,1430907221
74198,5618,4.0,1430907230
74198,912,4.5,1430907233
74198,129514,4.5,1430907245
74198,130582,5.0,1430907289
74314,163,4.0,953330378
74314,2001,4.0,953330378
74314,2363,5.0,953330378
74314,112,5.0,953330394
74314,1372,5.0,953330408
74314,2393,4.0,953330431
74314,1356,4.0,953330472
74314,1833,5.0,953330495
74314,2002,5.0,953330495
74314,165,5.0,953330512
74314,2409,5.0,953330549
74314,2524,5.0,953330727
74314,1101,4.0,953330776
74314,1831,4.0,953330776
74314,1918,5.0,953330776
74427,1961,4.5,1265079090
74427,1200,4.5,1265079100
74427,1917,4.0,1265079156
74427,1784,5.0,1265079170
74427,1682,4.5,1265079183
74427,410,4.0,1265079220
74427,4995,4.5,1265079250
74427,3147,5.0,1265079262
74427,56367,4.5,1265113643
75040,543,4.0,835774241
75040,534,5.0,835774350
75040,162,5.0,835774364
75040,215,4.0,835774395
75040,229,4.0,835774407
75040,159,4.0,835774424
75040,382,4.0,835774461
75040,535,5.0,835774461
75040,733,4.0,835774461
75040,176,4.0,835774844
75040,373,4.0,835774936
75040,538,4.0,835774936
75040,541,4.0,835774950
75040,428,4.0,835775039
75040,268,4.0,835775054
75040,207,4.0,836813130
75136,40815,5.0,1498505457
75136,364,5.0,1498505458
75136,78499,4.5,1498505461
75136,1907,4.5,1498505543
75136,81847,5.0,1498505552
75136,2144,4.5,1498506533
75136,5816,5.0,1498506548
75136,102407,4.5,1498506550
75136,2791,4.5,1498506567
75136,49272,4.5,1498506649
75136,59615,4.0,1498506910
75136,166528,5.0,1498506973
75136,86833,5.0,1498507059
75136,134368,4.5,1498507100
75136,8917,4.5,1498507104
75136,48738,4.5,1498507117
75136,1729,4.5,1498507119
75136,64034,4.5,1498507238
75136,81537,4.0,1498507252
75136,60397,4.5,1498507256
75136,89753,4.5,1498507294
75136,99149,5.0,1498507322
75136,1967,5.0,1498507330
75136,168366,5.0,1498507427
75136,98809,5.0,1498571406
75136,2248,4.5,1498571423
75136,2355,5.0,1498571464
75136,930,4.0,1498594767
75663,3825,4.0,1300407176
75663,63082,5.0,1300407507
75663,1206,5.0,1300407555
75663,1258,5.0,1300407560
75663,6796,5.0,1300407635
75663,7147,5.0,1300407695
75663,3255,5.0,1333152721
75663,30749,5.0,1333152746
75663,350,4.0,1333152808
75663,4246,4.0,1333152820
75663,44199,4.5,1333152881
75663,78499,4.0,1333153015
75663,60684,5.0,1333153028
75663,69481,4.0,1333153032
75663,1997,5.0,1333153093
75663,82459,4.0,1333153141
75663,420,4.0,1333153186
75663,508,5.0,1333154320
75663,1396,4.0,1333154436
75663,180,4.0,1333154567
75663,1408,4.0,1333154581
75663,1639,4.0,1333154595
75663,52281,4.5,1333154805
75663,2542,4.5,1333154962
75663,3916,4.0,1333155010
75663,4881,4.5,1333155022
75663,1101,4.0,1333155301
75663,79132,5.0,1333183758
75663,74458,4.0,1333183767
75663,64614,5.0,1395679537
75663,858,5.0,1395679551
75663,106920,4.0,1395679560
75663,106782,5.0,1395679572
75663,103042,4.0,1395679590
75663,101864,4.0,1395679606
75663,55247,4.5,1395679680
75663,103335,4.5,1395679712
75663,103980,5.0,1395679725
75663,103810,4.5,1395679741
75663,103141,4.0,1395679769
75663,509,4.5,1395679913
75663,1963,4.0,1395681251
75708,4993,4.5,1281961170
75708,4011,4.5,1281961181
75708,60069,4.5,1281961185
75708,64614,4.5,1281961199
75708,296,4.5,1281961220
75708,2502,4.0,1281961243
75708,44195,4.0,1281961257
75708,53000,4.0,1281961281
75708,31410,4.5,1282069424
75708,44555,4.5,1282069436
75708,4973,4.0,1282069459
75708,733,4.5,1282069519
75708,7361,5.0,1282069670
75708,55820,4.0,1282069895
75870,419,4.0,1481926406
75870,2279,4.0,1481926511
75870,801,4.0,1481926662
75870,1848,4.0,1481926701
75870,585,4.0,1481995029
75870,159819,4.0,1481995191
75870,56941,4.0,1481995962
75870,39715,4.0,1481996255
75870,49824,5.0,1481996389
75870,5419,4.0,1482105395
75870,156726,4.0,1482106022
75870,148424,4.5,1482107023
75870,115534,4.0,1482107518
75870,136602,4.5,1482107545
75870,143462,4.0,1482107944
75870,4642,4.5,1482250696
75870,2907,4.0,1482250816
75870,111529,5.0,1482336989
75870,113868,4.5,1482337251
75870,162594,4.0,1482522699
75870,105429,4.0,1482887106
75870,7437,4.5,1483038217
75870,126084,4.0,1483061518
75870,135534,4.5,1483072514
75870,84957,4.5,1483074263
75870,73017,4.0,1483074514
75870,93006,4.0,1483074881
75870,154358,4.5,1483290538
75870,158966,4.0,1483297111
75870,104457,4.0,1483326069
75870,105799,4.0,1483389451
75870,2193,4.0,1483410349
75870,6502,4.5,1483410479
75870,113741,4.5,1483410818
75870,91199,4.0,1483481515
75870,2502,4.0,1483496256
75870,3489,4.0,1483497303
75870,80831,4.0,1483541740
75870,8952,4.5,1483735567
75870,164909,5.0,1483907308
75870,167856,5.0,1483926315
75870,96917,4.0,1483927095
75870,51925,4.5,1484239321
75870,74152,4.5,1484239427
75870,44731,4.0,1484240050
75870,50703,4.0,1484240180
75870,27020,4.0,1484620428
75870,162578,4.0,1485053803
75870,164179,4.5,1485127039
75870,37855,4.0,1485274732
75870,8783,4.0,1485274805
75870,33171,4.0,1485274918
75870,8814,4.0,1485274935
75870,7171,4.0,1485275373
75870,5444,4.5,1485275450
75870,4638,4.0,1485275641
75870,107771,4.0,1485659628
75870,169694,4.5,1488836397
75870,168250,5.0,1490024972
75870,136718,4.0,1490494566
75870,168366,4.5,1491787144
75870,115713,5.0,1494729462
75870,148671,4.5,1494896231
75870,169984,4.0,1496030216
75870,70286,4.0,1496552676
75870,112556,4.0,1496590970
75870,166643,4.5,1496591087
75870,160954,4.0,1496597157
75870,161312,4.5,1496628366
75870,144734,4.0,1497212264
75870,167640,4.5,1497322230
75870,159614,4.5,1498417209
75870,27391,4.5,1500230559
76124,27491,4.0,1169613137
76124,26122,5.0,1169613186
76124,41569,4.0,1169613262
76124,6333,4.0,1169613266
76124,1193,4.5,1169613309
76124,4011,4.0,1169613370
76124,8670,4.5,1169613403
76124,2208,4.0,1169613420
76124,2648,4.0,1169613427
76124,1927,5.0,1169613436
76124,2210,4.5,1169613456
76124,2212,4.0,1169613469
76124,2644,4.0,1169613486
76124,25788,4.5,1169613495
76124,6643,5.0,1169613596
76124,8199,5.0,1169613601
76124,26082,5.0,1169613613
76124,26150,5.0,1169613616
76124,4405,4.5,1169613624
76124,8620,4.5,1169613642
76124,6982,4.5,1169613659
76124,6350,4.5,1169613685
76124,3091,4.5,1169613686
76124,8785,5.0,1169613710
76124,3470,5.0,1169613716
76124,31410,5.0,1169613719
76124,3415,5.0,1169613722
76124,1232,5.0,1169613726
76124,7063,5.0,1169613729
76124,25769,4.0,1169613745
76124,3742,4.5,1169613761
76124,7981,4.0,1169613769
76124,26662,4.0,1169613771
76124,4768,4.5,1169613786
76124,27592,5.0,1169613792
76124,3224,5.0,1169613795
76124,27266,4.0,1169613798
76124,8128,4.5,1169613814
76124,31658,4.0,1169613826
76124,7749,4.0,1169613855
76124,7982,4.0,1169613868
76124,154,4.5,1169613871
76124,3265,4.0,1169614029
76124,4645,4.0,1169614032
76124,8607,4.0,1169614038
76124,5475,4.5,1169614043
76124,97,4.5,1169614057
76124,27773,4.5,1169614060
76124,1132,5.0,1169614073
76124,6782,4.0,1169614188
76124,7318,5.0,1169614334
76409,54503,4.5,1496772362
76409,61323,4.0,1496772369
76409,1732,5.0,1496772433
76409,30810,5.0,1496772544
76409,3578,4.0,1496772697
76409,5989,4.0,1496772742
76857,1238,4.0,939779809
76857,493,4.0,939780168
76857,534,5.0,939780276
76857,1179,4.0,939780276
76857,2858,4.0,940038837
76857,2833,4.0,940631003
76857,3052,4.0,944353640
76857,2987,4.0,944434352
76857,3060,4.0,944434352
76857,929,4.0,944434574
76857,3135,4.0,944434574
76857,3035,5.0,944434732
76857,1253,4.0,944434966
76857,3068,4.0,944435042
76857,2432,4.0,944435284
76857,1077,4.0,944435404
76857,2952,4.0,944436228
76857,1094,4.0,945063977
76857,3100,4.0,945064335
76857,2181,4.0,945064609
76857,2795,4.0,945064656
76857,2671,5.0,945064876
76857,537,4.0,945064930
76857,736,4.0,945065148
76857,1546,4.0,945065632
76857,3019,4.0,946622787
76857,3078,4.0,946623069
76857,653,4.0,946835879
76857,3088,4.0,946836488
76857,959,4.0,946836595
76857,3160,4.0,947360627
76857,1747,4.0,948696167
76857,1810,4.0,948696199
76857,702,4.0,949820635
76857,3210,4.0,949820822
76857,3253,4.0,949820966
76857,1704,4.0,952818536
76857,1952,4.0,953011775
77119,115617,4.0,1424227607
77119,6377,4.0,1424227700
77119,8961,4.0,1424227709
77119,4022,4.0,1424227715
77119,91529,4.0,1424227759
77119,79132,4.0,1424227787
77119,8368,4.0,1424227828
77119,4896,4.0,1424227835
77480,117533,4.0,1466029336
77480,2000,4.5,1466029340
77480,2985,4.5,1466029345
77480,288,4.0,1466029350
77480,47997,4.0,1466029355
77480,7371,4.0,1466029372
77480,2541,4.0,1466029389
77480,32,5.0,1466029445
77480,1748,5.0,1466029446
77480,1175,4.0,1466029447
77506,2324,4.0,1203813149
77506,5995,4.5,1203813176
77506,293,4.0,1203813222
77506,7254,4.0,1203813337
77649,307,5.0,847394924
77649,382,4.0,847394924
77649,412,5.0,847395004
77649,535,5.0,847395004
77649,290,5.0,847982588
77649,308,4.0,847982588
77649,154,4.0,847982736
77649,1084,4.0,847982844
77960,1255,4.0,1442355072
77960,8917,4.0,1442355191
77960,924,4.0,1442355250
77960,2324,4.0,1442355283
77960,79702,4.0,1442355332
77960,31658,4.0,1442355456
77960,111,4.5,1442524959
77960,134130,4.0,1445622008
77960,55442,4.0,1445634079
77960,1265,4.5,1445634119
77960,260,4.5,1450569056
77960,1196,4.5,1450569067
77960,1210,4.5,1450569176
77960,93840,4.0,1468613550
77960,37729,4.0,1475438753
77960,2124,4.5,1475438825
77960,2788,4.5,1475439473
77960,27660,4.0,1475492146
77960,5690,4.5,1475492452
77960,86320,4.0,1481557703
77960,1354,4.5,1481557726
77960,55280,4.0,1481584487
77960,5945,4.5,1481615270
77960,30707,4.0,1496437611
78257,3693,4.0,1085781102
78257,2908,4.5,1085812380
78257,3735,4.0,1089620209
78257,2329,4.0,1089621572
78257,1222,4.5,1089621588
78257,3949,4.5,1089621602
78257,5618,4.5,1089621636
78257,2076,4.5,1090949423
78257,2289,4.5,1090949444
78257,5500,4.0,1090949480
78257,1732,4.0,1092648840
78257,6016,5.0,1094030192
78257,8607,4.5,1097503294
78257,6870,4.5,1101638374
78257,6620,4.0,1101638437
78257,27773,5.0,1113596035
78257,7022,4.5,1113596049
78257,8950,4.0,1123677818
78257,7981,4.5,1123677832
78257,5959,4.0,1123679413
78257,33794,4.5,1131983367
78257,32587,4.5,1134551330
78257,8957,4.5,1142442631
78257,50851,4.0,1226782007
78257,56145,4.0,1226782664
78257,44191,4.5,1226789636
78257,38061,4.0,1226789977
78257,40278,4.0,1226789995
78257,60293,4.0,1228062541
78257,64839,5.0,1238016234
78257,61240,5.0,1238016363
78257,74458,4.0,1268734547
78794,236,4.0,842816174
78794,539,4.0,842816174
78794,252,4.0,842816213
78794,237,4.0,842816257
78794,34,5.0,842816659
78794,377,4.0,842816659
78794,410,4.0,842816659
78794,21,5.0,842816816
79222,8580,5.0,1096750543
79222,7080,4.0,1096750620
79222,6856,4.0,1096750637
79222,7165,4.0,1096750700
79222,7247,4.0,1096750720
79222,8368,4.0,1096750956
79222,455,4.0,1096751108
79222,2014,5.0,1096751113
79222,2876,4.5,1096751146
79222,8713,4.5,1096751176
79222,520,5.0,1096751242
79222,2926,4.0,1096751284
79222,2336,4.0,1096751330
79222,1260,4.5,1096751378
79222,7323,4.5,1096751843
79222,6077,4.0,1096752586
79222,7064,4.5,1096752680
79222,4969,4.0,1096753660
79222,3967,4.0,1096753871
79222,6565,4.0,1096754205
79222,6539,4.0,1096754274
79222,7069,4.0,1096754409
79222,3996,4.0,1096754439
79222,1293,4.0,1096754537
79222,1225,4.0,1096754635
79222,7153,4.0,1096754978
79222,1196,4.0,1115928262
79222,32383,4.0,1115928331
79222,8961,5.0,1115928486
79222,30850,5.0,1115928543
79222,8360,4.0,1115928576
79222,8970,4.5,1115928844
79222,500,4.0,1115928906
79222,1580,4.5,1115928944
79222,2683,4.0,1115928996
79222,1517,4.0,1115929080
79222,1376,4.5,1115929313
79222,3175,4.0,1115929340
79222,2321,4.0,1115929367
79222,1722,4.0,1115929444
79222,3033,4.5,1115929524
79222,2947,4.0,1115929547
79222,2572,4.0,1115929577
79222,3082,4.0,1115929698
79222,4025,4.0,1115929816
79222,1020,4.0,1115929907
79222,2949,4.0,1115929944
79222,3163,4.0,1115930057
79222,8622,4.5,1115930329
79222,3350,4.0,1115930351
79222,53894,4.0,1200959034
79222,52975,4.0,1200959395
79349,1272,4.0,1233873848
79349,1234,4.5,1233873965
79349,1921,4.0,1238528693
79349,7936,4.5,1238533465
79349,34155,4.0,1238533562
79349,778,5.0,1238617071
79349,59315,4.5,1238879140
79349,56782,4.5,1238943104
79349,4785,4.5,1239553448
79349,40586,4.0,1239567693
79349,26150,4.5,1241989250
79349,3147,4.0,1241989289
79349,61323,4.0,1241989306
79349,1207,4.0,1241989373
79349,27803,5.0,1241989388
79349,58559,4.0,1241989444
79349,55290,4.0,1241989502
79349,2159,4.0,1243979481
79349,7063,4.5,1244069208
79349,64839,4.5,1280592709
79349,55820,4.5,1280592851
79349,3462,4.5,1280592894
79349,30707,4.0,1280592912
79349,64620,4.0,1280592928
79349,55247,4.0,1280593007
79349,3470,4.0,1280593072
79349,2076,4.5,1280593337
79349,1199,4.5,1280593373
79349,70286,4.5,1280593500
79349,3328,5.0,1280593538
79349,1704,4.0,1280593551
79349,3481,4.0,1280593604
79349,628,4.0,1280593804
79349,8016,4.0,1280593876
79349,4235,5.0,1280593936
79349,1784,4.0,1280593991
79349,3683,4.0,1280594006
79349,223,4.5,1280594042
79349,3435,4.0,1280594076
79349,57669,4.5,1280594098
79349,68157,4.5,1280594116
79349,3476,4.0,1280594133
79349,1217,5.0,1280594159
79349,46976,4.0,1280594387
79349,4014,4.0,1280597000
79349,39869,5.0,1283807544
79640,42,4.0,1204765652
79640,30825,4.0,1204765684
79640,4054,4.0,1204765688
79640,2764,5.0,1204765701
79640,8981,4.0,1204765712
79640,8873,5.0,1204765750
79640,33660,5.0,1204765835
79640,1483,5.0,1204765840
79640,7149,4.0,1204765868
79640,54286,4.0,1204765890
79640,5791,5.0,1204765918
79640,4681,4.5,1204765938
79640,31685,4.5,1204765941
79640,44665,5.0,1204765950
79640,2123,4.5,1204766029
79640,3478,4.0,1204766068
79640,40583,4.0,1204766086
79640,742,4.5,1204766152
79640,2432,4.5,1204766207
79640,49530,4.5,1204766221
79640,50872,4.5,1204766235
79640,6893,4.5,1204766262
79640,46723,5.0,1204766278
79640,7173,4.0,1204766314
79640,8645,4.5,1204766357
79640,8533,5.0,1204766362
79640,1840,4.0,1204766383
79640,5943,4.0,1204766411
79640,52973,4.5,1204766471
79640,5364,4.5,1204766479
79640,1487,4.5,1204766481
79640,4616,4.0,1204766517
79640,8132,5.0,1204766526
79640,45950,5.0,1204766558
79640,54503,5.0,1204766569
79640,45720,5.0,1204766610
79738,318,5.0,1360188801
79738,3147,4.0,1360188813
79738,2571,4.5,1360188837
79738,356,4.5,1360188871
79738,5570,4.5,1360189044
79738,1291,4.0,1360189173
79915,2278,4.0,1039184105
79915,785,4.0,1039184359
79915,1027,4.0,1039184375
79915,2977,4.0,1039185418
79915,4993,5.0,1039185552
79915,4019,5.0,1039185625
79915,3408,4.0,1039185645
79915,5108,5.0,1039185772
79915,3617,4.0,1039185822
79915,3998,4.0,1039185903
79915,4343,4.0,1039185903
79915,5415,4.0,1039186123
79915,4866,4.0,1046098172
79915,4370,4.0,1046098455
79915,5952,5.0,1046098783
79915,5445,4.0,1046098922
79915,4027,4.0,1046098982
80126,4226,4.0,1053745790
80126,1207,4.0,1053745794
80387,745,4.0,1151363983
80387,912,4.5,1151363988
80387,7924,4.5,1151363995
80387,7925,4.5,1151363996
80387,1148,4.5,1151364000
80387,50,4.0,1151364036
80387,4973,4.0,1151364071
80387,3022,5.0,1151364077
80387,930,4.0,1151364083
80387,3429,4.5,1151364094
80387,1212,4.0,1151364123
80387,5618,5.0,1151364150
80387,1223,4.0,1151364157
80387,6987,4.0,1151364180
80387,1217,4.5,1151364187
80387,31658,5.0,1151364231
80387,50872,4.5,1187904673
80692,1374,4.0,964722002
80692,2028,4.0,964722002
80692,2529,4.0,964722002
80692,110,5.0,964722027
80692,457,4.0,964722027
80692,2366,4.0,964722027
80692,969,4.0,964722058
80692,1220,5.0,964722058
80692,1242,4.0,964722058
80692,2944,5.0,964722058
80692,2947,5.0,964722058
80692,2949,5.0,964722058
80692,3062,5.0,964722058
80692,145,4.0,964722087
80692,1287,5.0,964722087
80692,2948,5.0,964722087
80692,2951,5.0,964722087
80692,1580,4.0,964722114
80692,1722,5.0,964722114
80692,2662,4.0,964722114
80692,3527,4.0,964722114
80692,1127,5.0,964722139
80692,1275,5.0,964722139
80692,1372,4.0,964722139
80692,1610,4.0,964722139
80692,2993,5.0,964722140
80692,1222,4.0,964722166
80692,2288,4.0,964722166
80692,3267,4.0,964722166
80692,3654,5.0,964722166
80692,1129,4.0,964722192
80692,2273,4.0,964722192
80692,3418,4.0,964722193
80692,3702,4.0,964722193
80692,10,5.0,964722224
80692,480,4.0,964722225
80692,733,4.0,964722225
80692,2490,5.0,964722225
80692,2991,4.0,964722225
80692,3256,4.0,964722225
80692,3639,4.0,964722225
80692,1527,4.0,964722249
80692,1917,4.0,964722249
80692,2628,4.0,964722249
80692,3635,4.0,964722249
80692,2363,5.0,964722277
80692,2414,4.0,964722277
80692,3633,4.0,964722277
80692,316,4.0,964722307
80692,1370,4.0,964722307
80692,2115,4.0,964722307
80692,2457,4.0,964722307
80692,2613,4.0,964722307
80692,3107,4.0,964722307
80692,165,4.0,964722339
80692,780,4.0,964722339
80692,1552,4.0,964722339
80692,2006,4.0,964722339
80692,3628,4.0,964722339
80692,1375,4.0,964722367
80692,3082,5.0,964722367
80692,163,5.0,964722397
80692,353,5.0,964722398
80692,648,4.0,964722398
80692,736,4.0,964722398
80692,1608,4.0,964722398
80692,2105,4.0,964722398
80692,507,4.0,964722418
81653,239,5.0,846510659
81653,48,4.0,846511262
81653,786,4.0,847124248
81653,708,5.0,847124334
81653,261,4.0,847124405
81653,780,4.0,847124405
81653,32,4.0,847124471
81653,289,4.0,847124542
81653,648,4.0,847977719
81653,95,4.0,849524508
81653,68,4.0,852036504
81653,733,5.0,853510848
81653,376,4.0,857222262
81739,830,4.0,847090827
81739,891,5.0,847090874
81739,251,4.0,847090928
81739,301,4.0,847090958
81739,55,4.0,847090993
81739,732,4.0,847090993
81739,724,5.0,847091129
81868,300,4.0,943280616
81868,930,4.0,943280616
81868,1080,4.0,943280616
81868,1633,5.0,943280616
81868,2848,4.0,943280616
81868,17,4.0,943280659
81868,2394,4.0,943280698
81868,1250,5.0,943280907
81868,905,5.0,943280953
81868,2186,5.0,943281020
82169,509,4.0,844099111
82263,1230,4.0,1467420353
82263,2194,4.5,1467420377
82263,1954,4.5,1467420402
82263,54286,4.0,1467420404
82263,6934,4.0,1467420428
82263,56367,4.0,1467420458
82263,2161,4.0,1467420506
82321,1222,4.0,863133006
82321,1197,5.0,863133036
82321,338,4.0,863133060
82321,1240,4.0,863133094
82321,1200,4.0,863133118
82321,1214,5.0,863133118
82321,1185,4.0,863133166
82321,1208,4.0,863133213
82321,1189,5.0,863133303
82321,1298,4.0,863133413
82321,1376,5.0,863133487
82758,106487,5.0,1454306387
82758,47099,5.0,1454306389
82758,119145,5.0,1454306391
82758,91500,5.0,1454306394
82758,6378,4.5,1454306396
82758,111781,4.5,1454306410
82758,102125,5.0,1454306411
82758,5816,5.0,1454306420
82758,33794,5.0,1454306428
82758,5418,5.0,1454306431
82758,91630,4.5,1454306433
82758,6539,4.5,1454306442
82758,122900,4.5,1454306452
82758,7143,5.0,1454306456
82758,81229,4.5,1454306457
83525,1704,4.0,1487656117
83525,5418,4.5,1487656129
83525,69481,5.0,1487656132
83525,5956,4.0,1487656152
83525,80489,4.0,1487656154
83525,49530,5.0,1487656158
83525,4776,5.0,1487656166
83525,4262,5.0,1487656359
83525,4963,5.0,1487656360
83762,73321,4.0,1308642150
83762,57637,4.0,1308642167
83762,52328,4.0,1308642249
83762,31660,4.5,1308642276
83783,4571,4.0,1113502481
83783,5146,4.0,1113502523
83783,7708,4.0,1113502535
83783,7057,4.0,1113502555
83783,2193,4.5,1113502557
83783,7247,4.0,1113502769
83783,2105,4.0,1113502780
83783,7123,4.0,1113502787
83783,2143,4.5,1113502803
83783,4446,4.0,1113502834
83783,60,4.0,1113502897
83783,2253,4.0,1113502945
83783,5999,4.0,1113502950
84170,904,5.0,1040770989
84170,1203,5.0,1040770989
84170,1208,5.0,1040770989
84170,4920,4.0,1040770989
84170,912,5.0,1040771052
84170,1276,5.0,1040771052
84170,1940,5.0,1040771052
84170,3196,5.0,1040771052
84170,3733,5.0,1040771052
84170,5475,5.0,1040771052
84170,111,4.0,1040771094
84170,593,5.0,1040771094
84170,1213,5.0,1040771094
84170,1945,5.0,1040771094
84170,1263,5.0,1040771144
84170,4190,4.0,1040771144
84170,1225,5.0,1040771459
84170,1997,5.0,1040771459
84170,3095,5.0,1040771459
84170,1178,5.0,1040771564
84170,1303,5.0,1040771564
84170,1235,5.0,1040771801
84170,1299,4.0,1040771801
84170,1952,4.0,1040771801
84170,4427,5.0,1040771801
84170,1136,5.0,1040771852
84170,2064,5.0,1040771852
84170,4034,5.0,1040771852
84170,4995,5.0,1040771875
84314,1080,5.0,844692998
84314,88,5.0,844693009
84314,1136,5.0,844693046
84314,1101,4.0,844693141
84314,741,5.0,844693259
84314,1027,5.0,844693259
84314,1025,5.0,844693273
84314,1033,5.0,844693273
84314,1023,5.0,844693292
84314,1029,5.0,844693292
84314,1032,4.0,844693292
84314,537,5.0,844693419
84314,1097,5.0,844693474
84314,524,5.0,844693491
84393,1876,4.0,1251602228
84393,34319,4.0,1251602237
84393,5989,4.5,1251602359
84393,68954,4.0,1251702241
84393,58559,5.0,1251702252
84393,7387,4.0,1251702871
84393,60609,4.0,1251702961
84393,31658,4.0,1251703132
84393,3147,4.0,1251703284
84393,8961,4.0,1251703389
84393,3578,4.5,1251703393
84393,5418,4.5,1251703400
84393,6874,4.5,1251703411
84393,7438,4.5,1251703414
84393,33794,4.5,1251703540
84393,47610,4.0,1251704028
84690,1271,5.0,991884318
84690,1357,4.0,991884318
84690,3507,5.0,991884318
84690,4086,4.0,991884318
84690,1959,5.0,991884457
84690,4190,5.0,991884980
84690,4361,5.0,991884980
84690,4705,5.0,1003621163
84690,1230,5.0,1003621268
84690,1254,5.0,1003621268
84690,2912,5.0,1006651772
84690,1617,4.0,1012169486
84690,3408,4.0,1012169486
84690,5007,5.0,1039303734
84690,1307,5.0,1039304449
84690,3201,4.5,1075073721
85053,4321,4.0,1001052836
85053,2302,4.0,1001052868
85053,3317,4.0,1001052868
85053,1125,4.0,1001052902
85053,1446,4.0,1001052902
85053,4066,5.0,1001052914
85053,3510,5.0,1001052969
85053,4499,5.0,1001053003
85053,1454,4.0,1001053038
85053,4661,4.0,1001053038
85053,1732,4.0,1001053072
85053,2371,5.0,1001053085
85053,1380,4.0,1001053119
85053,2746,4.0,1001053119
85053,4007,4.0,1001053130
85053,141,4.0,1001053141
85053,3882,4.0,1001053165
85053,1088,5.0,1001053180
85053,1923,5.0,1001053180
85053,4062,5.0,1001053180
85053,1190,4.0,1001053219
85053,3831,5.0,1001053219
85053,2395,5.0,1001053230
85053,2245,4.0,1001053244
85053,1101,5.0,1001053253
85053,1136,5.0,1001053305
85218,4306,5.0,1022467444
85218,1222,4.0,1022467579
85218,3578,4.0,1022467598
85218,4299,4.0,1022468007
85218,4896,5.0,1022468431
85218,4478,4.0,1022469413
85218,3897,4.0,1022469466
85218,5139,4.0,1022469557
85218,2918,4.0,1022469621
85218,4678,4.0,1022470036
85218,69,4.0,1022470729
85218,4621,4.0,1022470977
85218,4034,4.0,1022541241
85218,3916,5.0,1022541625
85218,2231,4.0,1022542359
85218,3081,4.0,1022597050
85218,2628,5.0,1023220518
85218,5378,5.0,1023220518
85218,5445,5.0,1026306784
85218,4246,4.0,1027968108
85952,103228,4.5,1413161838
85952,5902,4.5,1413162031
85952,2997,4.0,1413162034
85952,1394,4.0,1413162051
85952,79702,4.0,1413162058
85952,111362,4.5,1421378469
85952,109487,4.0,1421378477
85952,2028,4.5,1421378546
85952,2502,4.0,1421378631
85952,103141,4.0,1421378779
85952,110102,4.5,1421378805
85952,5418,4.5,1421378931
85952,8961,4.5,1421378951
85952,1196,4.0,1423439483
85952,1233,4.0,1423439622
85954,260,4.0,831953397
85954,593,4.0,831953412
85954,233,4.0,831953428
85954,454,4.0,831953481
85954,275,4.0,831953524
85954,367,4.0,831953524
85954,57,4.0,831953574
86202,1704,4.5,1057556052
86202,1682,5.0,1057556073
86202,1673,4.0,1057556101
86202,1663,4.0,1057556106
86202,1639,5.0,1057556141
86202,1641,4.0,1057556144
86202,1635,4.0,1057556148
86202,1645,4.0,1057556156
86202,1617,5.0,1057556168
86202,1614,4.0,1057556179
86202,1620,4.0,1057556186
86202,1610,4.0,1057556208
86202,1589,4.0,1057556232
86202,1517,5.0,1057556303
86202,1500,5.0,1057556326
86202,1466,4.0,1057556405
86202,1442,4.0,1057556480
86202,1407,4.0,1057556533
86202,1387,5.0,1057556540
86202,1394,4.5,1057556543
86202,1393,4.5,1057556547
86202,1388,4.0,1057556557
86202,1371,4.0,1057556578
86202,1374,4.5,1057556581
86202,1358,4.5,1057556627
86202,1350,4.5,1057556633
86273,44,5.0,864572027
86273,204,4.0,864572027
86273,553,5.0,864572027
86273,1036,4.0,864572027
86273,1196,5.0,864572027
86273,23,5.0,864572091
86273,47,5.0,864572091
86273,161,5.0,864572091
86273,163,4.0,864572091
86273,208,4.0,864572091
86273,328,4.0,864572091
86273,457,5.0,864572091
86273,1240,4.0,864572091
86612,150,4.0,1320361046
86612,1210,4.0,1320361053
86612,380,4.0,1320361061
86612,32,4.0,1320361063
86612,2571,5.0,1320361065
86612,50,4.5,1320361070
86612,1196,5.0,1320361072
86612,1198,5.0,1320361075
86612,344,4.0,1320361078
86612,364,4.5,1320361084
86612,2959,5.0,1320361089
86612,231,4.5,1320361121
87010,440,5.0,853952684
87010,594,4.0,853952715
87010,339,5.0,853952888
87010,252,5.0,853952889
87010,648,5.0,853952889
87010,733,5.0,853952889
87010,7,5.0,853952925
87010,805,5.0,853952925
87010,260,4.0,853952952
87010,553,5.0,853952952
87053,46578,4.5,1183518193
87053,8784,4.0,1183518205
87053,1089,4.0,1183518249
87053,5618,4.0,1183518254
87053,1246,4.5,1183518262
87053,919,4.0,1183518277
87053,1101,4.0,1183518277
87053,1307,4.5,1183518281
87053,46530,4.0,1183518304
87053,53996,4.5,1183518311
87053,778,4.0,1183518352
